2015-10-01 06:40:37.000,210,-23.525522,-46.474023,35393,6,1.98,ITAQUERA,45
2015-10-01 06:41:23.000,210,-23.525518,-46.474015,35393,6,2.317,ITAQUERA,46
2015-10-01 06:42:08.000,210,-23.525503,-46.474062,35393,6,28.053,ITAQUERA,45
2015-10-01 06:42:53.000,210,-23.525507,-46.47404,35393,6,1.03,ITAQUERA,45
2015-10-01 06:43:38.000,210,-23.525495,-46.473992,35393,6,6.4,ITAQUERA,45
2015-10-01 06:44:23.000,210,-23.525487,-46.47401,35393,6,1.17,ITAQUERA,45
2015-10-01 06:45:08.000,210,-23.52549,-46.474008,35393,6,1.067,ITAQUERA,45
2015-10-01 06:45:53.000,210,-23.525503,-46.47401,35393,6,1.24,ITAQUERA,45
2015-10-01 06:46:38.000,210,-23.525512,-46.474017,35393,6,2.43,ITAQUERA,45
2015-10-01 06:47:23.000,210,-23.525813,-46.474235,35393,6,5.333,ITAQUERA,45
2015-10-01 06:00:28.000,210,-23.529008,-46.479807,35113,6,1.877,ARTUR ALVIM,""
2015-10-01 06:01:13.000,210,-23.529665,-46.478555,35113,6,1.897,ARTUR ALVIM,45
2015-10-01 06:01:58.000,210,-23.531208,-46.478198,35113,6,2.04,ARTUR ALVIM,45
2015-10-01 06:02:43.000,210,-23.533308,-46.477768,35113,6,1.983,ARTUR ALVIM,45
2015-10-01 06:03:28.000,210,-23.533257,-46.47983,35113,6,5.877,ARTUR ALVIM,45
2015-10-01 06:04:13.000,210,-23.532677,-46.482082,35113,6,2.26,ARTUR ALVIM,45
2015-10-01 06:04:58.000,210,-23.531872,-46.483638,35113,6,2.287,ARTUR ALVIM,45
2015-10-01 06:05:43.000,210,-23.531643,-46.485415,35113,6,2.29,ARTUR ALVIM,45
2015-10-01 06:05:52.000,210,-23.5319,-46.485837,35113,6,6.377,ARTUR ALVIM,9
2015-10-01 06:06:38.000,210,-23.532412,-46.486562,35113,6,3.023,ARTUR ALVIM,46
2015-10-01 06:07:23.000,210,-23.533783,-46.488315,35113,6,1.817,ARTUR ALVIM,45
2015-10-01 06:08:08.000,210,-23.533265,-46.490507,35113,6,1.71,ARTUR ALVIM,45
2015-10-01 06:08:53.000,210,-23.533405,-46.493392,35113,6,1.623,PENHA,45
2015-10-01 06:09:38.000,210,-23.532067,-46.494815,35113,6,5.487,PENHA,45
2015-10-01 06:10:23.000,210,-23.53015,-46.49602,35113,6,4.213,PENHA,45
2015-10-01 06:11:08.000,210,-23.528548,-46.498937,35113,6,3.973,PENHA,45
2015-10-01 06:11:53.000,210,-23.52617,-46.503797,35113,6,3.587,PENHA,45
2015-10-01 06:12:38.000,210,-23.524405,-46.506975,35113,6,2.087,PENHA,45
2015-10-01 06:13:23.000,210,-23.523888,-46.509813,35113,6,5.33,PENHA,45
2015-10-01 06:14:08.000,210,-23.52334,-46.512593,35113,6,2.023,PENHA,45
2015-10-01 06:14:53.000,210,-23.522672,-46.51487,35113,6,2.05,PENHA,45
2015-10-01 06:15:38.000,210,-23.521582,-46.515697,35113,6,2.17,PENHA,45
2015-10-01 06:16:23.000,210,-23.521562,-46.515753,35113,6,4.253,PENHA,45
2015-10-01 06:17:08.000,210,-23.521927,-46.517205,35113,6,4.277,PENHA,45
2015-10-01 06:18:38.000,210,-23.523032,-46.522023,35113,6,14.357,PENHA,90
2015-10-01 06:19:23.000,210,-23.521313,-46.524488,35113,6,2.383,PENHA,45
2015-10-01 06:20:09.000,210,-23.521337,-46.525692,35113,6,1.38,PENHA,46
2015-10-01 06:20:12.000,210,-23.52144,-46.525732,35113,6,3.133,PENHA,3
2015-10-01 06:20:57.000,210,-23.521663,-46.527467,35113,6,2.77,PENHA,45
2015-10-01 06:21:42.000,210,-23.521543,-46.527717,35113,6,3.39,PENHA,45
2015-10-01 06:22:27.000,210,-23.521787,-46.530137,35113,6,5.32,PENHA,45
2015-10-01 06:23:12.000,210,-23.521808,-46.530197,35113,6,3.433,PENHA,45
2015-10-01 06:23:57.000,210,-23.522785,-46.532192,35113,6,4.167,PENHA,45
2015-10-01 06:24:42.000,210,-23.52291,-46.532483,35113,6,1.87,PENHA,45
2015-10-01 06:25:27.000,210,-23.522612,-46.536642,35113,6,1.58,PENHA,45
2015-10-01 06:26:12.000,210,-23.522287,-46.53752,35113,6,1.62,PENHA,45
2015-10-01 06:26:57.000,210,-23.522558,-46.54068,35113,6,2.273,PENHA,45
2015-10-01 06:28:18.000,210,-23.523105,-46.543937,35113,6,58.603,PENHA,81
2015-10-01 06:30:11.000,210,-23.52179,-46.546855,35113,6,144.277,PENHA,113
2015-10-01 06:31:41.000,210,-23.527525,-46.551905,35113,6,54.49,PENHA,90
2015-10-01 06:32:33.000,210,-23.528932,-46.552835,35113,6,2.633,PENHA,52
2015-10-01 06:33:00.000,210,-23.529298,-46.553347,35113,6,2.253,PENHA,27
2015-10-01 06:33:02.000,210,-23.52938,-46.553432,35113,6,1.65,PENHA,2
2015-10-01 06:33:47.000,210,-23.528215,-46.554683,35113,6,3.547,PENHA,45
2015-10-01 06:34:04.000,210,-23.528215,-46.554715,35113,6,1.187,PENHA,17
2015-10-01 07:28:23.000,210,-23.52916,-46.479717,35113,7,6.17,ARTUR ALVIM,17
2015-10-01 07:29:08.000,210,-23.529228,-46.478565,35113,7,1.813,ARTUR ALVIM,45
2015-10-01 07:29:53.000,210,-23.530425,-46.478357,35113,7,2.113,ARTUR ALVIM,45
2015-10-01 07:30:38.000,210,-23.531912,-46.47796,35113,7,5.71,ARTUR ALVIM,45
2015-10-01 07:31:23.000,210,-23.533692,-46.477865,35113,7,9.173,ARTUR ALVIM,45
2015-10-01 07:32:08.000,210,-23.533417,-46.480145,35113,7,27.67,ARTUR ALVIM,45
2015-10-01 07:32:53.000,210,-23.532318,-46.482717,35113,7,2.243,ARTUR ALVIM,45
2015-10-01 07:33:38.000,210,-23.53148,-46.484703,35113,7,2.2,ARTUR ALVIM,45
2015-10-01 07:34:02.000,210,-23.531975,-46.485947,35113,7,1.477,ARTUR ALVIM,24
2015-10-01 07:34:47.000,210,-23.532348,-46.48649,35113,7,5.26,ARTUR ALVIM,45
2015-10-01 07:35:32.000,210,-23.533308,-46.487597,35113,7,1.65,ARTUR ALVIM,45
2015-10-01 07:36:17.000,210,-23.533363,-46.489953,35113,7,1.653,ARTUR ALVIM,45
2015-10-01 07:37:02.000,210,-23.534092,-46.492303,35113,7,1.73,ARTUR ALVIM,45
2015-10-01 07:37:47.000,210,-23.533928,-46.492518,35113,7,1.907,ARTUR ALVIM,45
2015-10-01 07:38:32.000,210,-23.532862,-46.494388,35113,7,1.823,PENHA,45
2015-10-01 07:39:17.000,210,-23.531038,-46.49524,35113,7,2.323,PENHA,45
2015-10-01 07:40:02.000,210,-23.529997,-46.496265,35113,7,5.597,PENHA,45
2015-10-01 07:40:47.000,210,-23.528945,-46.498197,35113,7,5.46,PENHA,45
2015-10-01 07:41:32.000,210,-23.528252,-46.499452,35113,7,2.697,PENHA,45
2015-10-01 07:42:17.000,210,-23.527603,-46.500747,35113,7,13.53,PENHA,45
2015-10-01 07:43:02.000,210,-23.527312,-46.501485,35113,7,7.95,PENHA,45
2015-10-01 07:43:47.000,210,-23.526052,-46.503967,35113,7,2.567,PENHA,45
2015-10-01 07:44:32.000,210,-23.524805,-46.505573,35113,7,23.74,PENHA,45
2015-10-01 07:45:17.000,210,-23.524185,-46.508343,35113,7,6.617,PENHA,45
2015-10-01 07:46:02.000,210,-23.523612,-46.511387,35113,7,2.303,PENHA,45
2015-10-01 07:47:33.000,210,-23.521505,-46.515853,35113,7,19.57,PENHA,91
2015-10-01 07:48:18.000,210,-23.521463,-46.515817,35113,7,2.45,PENHA,45
2015-10-01 07:49:03.000,210,-23.521347,-46.516337,35113,7,3.257,PENHA,45
2015-10-01 07:49:48.000,210,-23.522342,-46.517898,35113,7,3.3,PENHA,45
2015-10-01 07:50:33.000,210,-23.522807,-46.519252,35113,7,1.627,PENHA,45
2015-10-01 07:51:18.000,210,-23.523082,-46.520053,35113,7,8.727,PENHA,45
2015-10-01 07:52:03.000,210,-23.523037,-46.521712,35113,7,1.847,PENHA,45
2015-10-01 07:52:48.000,210,-23.521813,-46.522478,35113,7,2.59,PENHA,45
2015-10-01 07:53:33.000,210,-23.520978,-46.525445,35113,7,1.763,PENHA,45
2015-10-01 07:54:18.000,210,-23.521373,-46.525703,35113,7,2.193,PENHA,45
2015-10-01 07:54:21.000,210,-23.521433,-46.52574,35113,7,2.05,PENHA,3
2015-10-01 07:55:06.000,210,-23.521635,-46.525912,35113,7,1.65,PENHA,45
2015-10-01 07:55:51.000,210,-23.522122,-46.52619,35113,7,1.783,PENHA,45
2015-10-01 07:56:36.000,210,-23.521893,-46.52683,35113,7,1.957,PENHA,45
2015-10-01 07:57:21.000,210,-23.52148,-46.52782,35113,7,1.84,PENHA,45
2015-10-01 07:58:06.000,210,-23.521715,-46.529993,35113,7,1.893,PENHA,45
2015-10-01 07:58:51.000,210,-23.522123,-46.530772,35113,7,1.91,PENHA,45
2015-10-01 07:59:36.000,210,-23.522692,-46.531923,35113,7,1.867,PENHA,45
2015-10-01 08:00:21.000,210,-23.523115,-46.533573,35113,8,16.48,PENHA,45
2015-10-01 08:01:06.000,210,-23.52275,-46.535967,35113,8,3.257,PENHA,45
2015-10-01 08:01:51.000,210,-23.522213,-46.540263,35113,8,3.633,PENHA,45
2015-10-01 08:02:37.000,210,-23.522898,-46.542003,35113,8,9.4,PENHA,46
2015-10-01 08:03:22.000,210,-23.52298,-46.542935,35113,8,96.957,PENHA,45
2015-10-01 08:04:19.000,210,-23.5216,-46.545853,35113,8,41.343,PENHA,57
2015-10-01 08:04:32.000,210,-23.521377,-46.54643,35113,8,29.423,PENHA,13
2015-10-01 08:05:17.000,210,-23.522135,-46.547102,35113,8,1.97,PENHA,45
2015-10-01 08:06:02.000,210,-23.523327,-46.54903,35113,8,2.023,PENHA,45
2015-10-01 08:06:47.000,210,-23.524565,-46.550215,35113,8,2.08,PENHA,45
2015-10-01 08:07:32.000,210,-23.527507,-46.551912,35113,8,4.237,PENHA,45
2015-10-01 08:07:38.000,210,-23.527995,-46.551882,35113,8,1.577,PENHA,6
2015-10-01 08:08:15.000,210,-23.52941,-46.553418,35113,8,1.56,PENHA,37
2015-10-01 08:08:16.000,210,-23.529472,-46.553513,35113,8,1.86,PENHA,1
2015-10-01 08:08:44.000,210,-23.528577,-46.554465,35113,8,1.86,PENHA,28
2015-10-01 09:10:09.000,210,-23.52903,-46.479813,35113,9,1.557,ARTUR ALVIM,22
2015-10-01 09:10:54.000,210,-23.529295,-46.478497,35113,9,1.82,ARTUR ALVIM,45
2015-10-01 09:11:39.000,210,-23.530695,-46.478337,35113,9,1.683,ARTUR ALVIM,45
2015-10-01 09:12:24.000,210,-23.533293,-46.477757,35113,9,1.647,ARTUR ALVIM,45
2015-10-01 09:13:09.000,210,-23.533212,-46.479762,35113,9,1.82,ARTUR ALVIM,45
2015-10-01 09:13:54.000,210,-23.533053,-46.481622,35113,9,1.87,ARTUR ALVIM,45
2015-10-01 09:14:39.000,210,-23.531913,-46.483562,35113,9,3.91,ARTUR ALVIM,45
2015-10-01 09:15:24.000,210,-23.531792,-46.485643,35113,9,3.487,ARTUR ALVIM,45
2015-10-01 09:15:33.000,210,-23.531917,-46.485865,35113,9,2.09,ARTUR ALVIM,9
2015-10-01 09:16:18.000,210,-23.532472,-46.486712,35113,9,2.147,ARTUR ALVIM,45
2015-10-01 09:17:03.000,210,-23.533303,-46.487478,35113,9,2.14,ARTUR ALVIM,45
2015-10-01 09:17:48.000,210,-23.53385,-46.489312,35113,9,53.86,ARTUR ALVIM,45
2015-10-01 09:18:33.000,210,-23.53442,-46.491852,35113,9,92.593,ARTUR ALVIM,45
2015-10-01 09:19:18.000,210,-23.533912,-46.492623,35113,9,64.65,ARTUR ALVIM,45
2015-10-01 09:20:03.000,210,-23.532092,-46.494795,35113,9,27.733,PENHA,45
2015-10-01 09:20:49.000,210,-23.530108,-46.496133,35113,9,1.453,PENHA,46
2015-10-01 09:21:34.000,210,-23.529132,-46.497955,35113,9,1.49,PENHA,45
2015-10-01 09:22:19.000,210,-23.52831,-46.499388,35113,9,1.61,PENHA,45
2015-10-01 09:23:04.000,210,-23.527772,-46.500395,35113,9,1.727,PENHA,45
2015-10-01 09:23:49.000,210,-23.526912,-46.502405,35113,9,1.607,PENHA,45
2015-10-01 09:24:34.000,210,-23.52557,-46.504527,35113,9,3.163,PENHA,45
2015-10-01 09:25:19.000,210,-23.524787,-46.505635,35113,9,24.557,PENHA,45
2015-10-01 09:26:04.000,210,-23.524205,-46.508017,35113,9,1.857,PENHA,45
2015-10-01 09:26:49.000,210,-23.52344,-46.512095,35113,9,2.257,PENHA,45
2015-10-01 09:27:34.000,210,-23.522982,-46.514305,35113,9,12.187,PENHA,45
2015-10-01 09:28:19.000,210,-23.521358,-46.515957,35113,9,2.063,PENHA,45
2015-10-01 09:29:04.000,210,-23.521332,-46.515938,35113,9,2.173,PENHA,45
2015-10-01 09:29:49.000,210,-23.521338,-46.51593,35113,9,2.157,PENHA,45
2015-10-01 09:30:34.000,210,-23.521867,-46.517117,35113,9,6.227,PENHA,45
2015-10-01 09:31:19.000,210,-23.522682,-46.518785,35113,9,4.43,PENHA,45
2015-10-01 09:32:04.000,210,-23.522823,-46.519252,35113,9,7.59,PENHA,45
2015-10-01 09:32:49.000,210,-23.52314,-46.520672,35113,9,84.91,PENHA,45
2015-10-01 09:33:34.000,210,-23.52301,-46.521715,35113,9,64.58,PENHA,45
2015-10-01 09:34:20.000,210,-23.521793,-46.522625,35113,9,37.143,PENHA,46
2015-10-01 09:35:05.000,210,-23.521017,-46.5252,35113,9,10.323,PENHA,45
2015-10-01 09:35:19.000,210,-23.521468,-46.525773,35113,9,1.733,PENHA,14
2015-10-01 09:36:04.000,210,-23.521955,-46.526137,35113,9,1.853,PENHA,45
2015-10-01 09:36:49.000,210,-23.521468,-46.52879,35113,9,19.403,PENHA,45
2015-10-01 09:37:34.000,210,-23.522642,-46.531705,35113,9,48.083,PENHA,45
2015-10-01 09:38:19.000,210,-23.523132,-46.533508,35113,9,30.91,PENHA,45
2015-10-01 09:39:04.000,210,-23.523215,-46.534288,35113,9,88.12,PENHA,45
2015-10-01 09:39:49.000,210,-23.52222,-46.538187,35113,9,82.31,PENHA,45
2015-10-01 09:40:34.000,210,-23.522905,-46.542212,35113,9,121.777,PENHA,45
2015-10-01 09:41:13.000,210,-23.52313,-46.54387,35113,9,107.513,PENHA,39
2015-10-01 09:41:30.000,210,-23.522828,-46.54493,35113,9,109.497,PENHA,17
2015-10-01 09:42:13.000,210,-23.521377,-46.546463,35113,9,154.083,PENHA,43
2015-10-01 09:42:58.000,210,-23.520213,-46.548123,35113,9,133.677,PENHA,45
2015-10-01 09:43:43.000,210,-23.520202,-46.548103,35113,9,97.8,PENHA,45
2015-10-01 09:44:28.000,210,-23.52088,-46.548912,35113,9,72.663,PENHA,45
2015-10-01 09:45:13.000,210,-23.522862,-46.548603,35113,9,46.687,PENHA,45
2015-10-01 09:45:58.000,210,-23.52477,-46.55033,35113,9,27.427,PENHA,45
2015-10-01 09:46:42.000,210,-23.528008,-46.5519,35113,9,4.777,PENHA,44
2015-10-01 09:47:27.000,210,-23.528728,-46.552593,35113,9,1.093,PENHA,45
2015-10-01 09:47:40.000,210,-23.529338,-46.553352,35113,9,3.617,PENHA,13
2015-10-01 09:47:41.000,210,-23.529397,-46.553438,35113,9,4.053,PENHA,1
2015-10-01 09:48:18.000,210,-23.528317,-46.554683,35113,9,1.893,PENHA,37
2015-10-01 11:21:37.000,210,-23.52918,-46.478627,35113,11,1.917,ARTUR ALVIM,30
2015-10-01 11:22:22.000,210,-23.530155,-46.478463,35113,11,29.16,ARTUR ALVIM,45
2015-10-01 11:23:07.000,210,-23.532373,-46.477897,35113,11,91.937,ARTUR ALVIM,45
2015-10-01 11:23:52.000,210,-23.533313,-46.478948,35113,11,47.173,ARTUR ALVIM,45
2015-10-01 11:24:37.000,210,-23.532842,-46.481823,35113,11,4.57,ARTUR ALVIM,45
2015-10-01 11:25:22.000,210,-23.531608,-46.484115,35113,11,4.613,ARTUR ALVIM,45
2015-10-01 11:25:47.000,210,-23.531965,-46.485895,35113,11,5.22,ARTUR ALVIM,25
2015-10-01 11:26:32.000,210,-23.533828,-46.488368,35113,11,1.75,ARTUR ALVIM,45
2015-10-01 11:27:17.000,210,-23.533172,-46.490175,35113,11,1.73,ARTUR ALVIM,45
2015-10-01 11:28:02.000,210,-23.534138,-46.492255,35113,11,1.843,ARTUR ALVIM,45
2015-10-01 11:28:47.000,210,-23.533628,-46.49305,35113,11,1.863,PENHA,45
2015-10-01 11:29:32.000,210,-23.532545,-46.494712,35113,11,1.857,PENHA,45
2015-10-01 11:30:17.000,210,-23.53034,-46.495858,35113,11,1.89,PENHA,45
2015-10-01 11:31:02.000,210,-23.529205,-46.497828,35113,11,8.56,PENHA,45
2015-10-01 11:31:47.000,210,-23.528405,-46.499283,35113,11,3.653,PENHA,45
2015-10-01 11:32:32.000,210,-23.527802,-46.500287,35113,11,14.57,PENHA,45
2015-10-01 11:33:17.000,210,-23.526962,-46.5025,35113,11,33.03,PENHA,45
2015-10-01 11:34:02.000,210,-23.52545,-46.504658,35113,11,35.477,PENHA,45
2015-10-01 11:34:47.000,210,-23.524492,-46.506622,35113,11,2.363,PENHA,45
2015-10-01 11:35:32.000,210,-23.52426,-46.507978,35113,11,2.277,PENHA,45
2015-10-01 11:36:18.000,210,-23.523988,-46.50956,35113,11,2.373,PENHA,46
2015-10-01 11:37:03.000,210,-23.52354,-46.511863,35113,11,1.43,PENHA,45
2015-10-01 11:37:48.000,210,-23.522483,-46.51504,35113,11,3.463,PENHA,45
2015-10-01 11:38:41.000,210,-23.52148,-46.515847,35113,11,4.59,PENHA,53
2015-10-01 11:39:26.000,210,-23.521485,-46.51586,35113,11,2.06,PENHA,45
2015-10-01 11:40:11.000,210,-23.521455,-46.515837,35113,11,1.84,PENHA,45
2015-10-01 11:40:56.000,210,-23.52184,-46.51708,35113,11,8.527,PENHA,45
2015-10-01 11:41:41.000,210,-23.52287,-46.519315,35113,11,2.043,PENHA,45
2015-10-01 11:42:26.000,210,-23.52311,-46.52114,35113,11,89.927,PENHA,45
2015-10-01 11:43:11.000,210,-23.523053,-46.521822,35113,11,73.95,PENHA,45
2015-10-01 11:43:56.000,210,-23.523,-46.522103,35113,11,44.637,PENHA,45
2015-10-01 11:44:41.000,210,-23.521483,-46.524038,35113,11,7.92,PENHA,45
2015-10-01 11:45:15.000,210,-23.521498,-46.525728,35113,11,1.47,PENHA,34
2015-10-01 11:46:00.000,210,-23.522017,-46.526143,35113,11,1.427,PENHA,45
2015-10-01 11:46:45.000,210,-23.521833,-46.527447,35113,11,3.187,PENHA,45
2015-10-01 11:47:30.000,210,-23.521757,-46.527853,35113,11,1.65,PENHA,45
2015-10-01 11:48:15.000,210,-23.521667,-46.529015,35113,11,1.513,PENHA,45
2015-10-01 11:49:00.000,210,-23.522837,-46.531798,35113,11,1.593,PENHA,45
2015-10-01 11:49:45.000,210,-23.52305,-46.532707,35113,11,2.34,PENHA,45
2015-10-01 11:50:30.000,210,-23.52333,-46.534658,35113,11,38.63,PENHA,45
2015-10-01 11:51:15.000,210,-23.522768,-46.536118,35113,11,1.897,PENHA,45
2015-10-01 11:52:00.000,210,-23.52224,-46.540208,35113,11,1.98,PENHA,45
2015-10-01 11:52:45.000,210,-23.52309,-46.542905,35113,11,21.783,PENHA,45
2015-10-01 11:53:21.000,210,-23.523152,-46.543893,35113,11,46.22,PENHA,36
2015-10-01 11:53:43.000,210,-23.522857,-46.544933,35113,11,54.91,PENHA,22
2015-10-01 11:54:28.000,210,-23.521398,-46.545997,35113,11,34.18,PENHA,45
2015-10-01 11:55:01.000,210,-23.521383,-46.54643,35113,11,19.57,PENHA,33
2015-10-01 11:55:46.000,210,-23.520937,-46.547337,35113,11,225.673,PENHA,45
2015-10-01 11:56:31.000,210,-23.520268,-46.548117,35113,11,181.507,PENHA,45
2015-10-01 11:58:02.000,210,-23.521368,-46.548462,35113,11,91.507,PENHA,91
2015-10-01 11:59:32.000,210,-23.52384,-46.549468,35113,11,2.59,PENHA,90
2015-10-01 12:00:17.000,210,-23.525658,-46.551365,35113,12,2.823,PENHA,45
2015-10-01 12:00:56.000,210,-23.527975,-46.551893,35113,12,2.173,PENHA,39
2015-10-01 12:01:41.000,210,-23.529153,-46.553062,35113,12,1.783,PENHA,45
2015-10-01 12:02:10.000,210,-23.52929,-46.553335,35113,12,15.137,PENHA,29
2015-10-01 12:02:13.000,210,-23.529392,-46.553472,35113,12,15.223,PENHA,3
2015-10-01 12:02:38.000,210,-23.529108,-46.554205,35113,12,28.06,PENHA,25
2015-10-01 12:58:27.000,210,-23.529058,-46.479775,35113,12,2.377,ARTUR ALVIM,14
2015-10-01 12:59:12.000,210,-23.5292,-46.478538,35113,12,2.553,ARTUR ALVIM,45
2015-10-01 12:59:58.000,210,-23.53095,-46.478247,35113,12,1.67,ARTUR ALVIM,46
2015-10-01 13:00:43.000,210,-23.53296,-46.477835,35113,13,60.433,ARTUR ALVIM,45
2015-10-01 13:01:28.000,210,-23.533237,-46.479208,35113,13,16.093,ARTUR ALVIM,45
2015-10-01 13:02:13.000,210,-23.533185,-46.481568,35113,13,17.077,ARTUR ALVIM,45
2015-10-01 13:02:58.000,210,-23.531895,-46.483643,35113,13,86.3,ARTUR ALVIM,45
2015-10-01 13:03:35.000,210,-23.531933,-46.485892,35113,13,68.14,ARTUR ALVIM,37
2015-10-01 13:04:20.000,210,-23.532535,-46.486762,35113,13,33.12,ARTUR ALVIM,45
2015-10-01 13:05:05.000,210,-23.533793,-46.488298,35113,13,11.4,ARTUR ALVIM,45
2015-10-01 13:05:50.000,210,-23.533268,-46.490467,35113,13,2.0,ARTUR ALVIM,45
2015-10-01 13:06:35.000,210,-23.533958,-46.492477,35113,13,3.1,ARTUR ALVIM,45
2015-10-01 13:07:20.000,210,-23.533697,-46.492768,35113,13,2.24,PENHA,45
2015-10-01 13:08:05.000,210,-23.532042,-46.494817,35113,13,20.923,PENHA,45
2015-10-01 13:08:50.000,210,-23.530113,-46.496138,35113,13,2.423,PENHA,45
2015-10-01 13:09:35.000,210,-23.529365,-46.4975,35113,13,3.337,PENHA,45
2015-10-01 13:10:21.000,210,-23.5289,-46.498305,35113,13,10.903,PENHA,46
2015-10-01 13:11:06.000,210,-23.52803,-46.499932,35113,13,1.93,PENHA,45
2015-10-01 13:11:51.000,210,-23.527333,-46.50142,35113,13,1.55,PENHA,45
2015-10-01 13:12:36.000,210,-23.526997,-46.502283,35113,13,39.803,PENHA,45
2015-10-01 13:13:21.000,210,-23.525593,-46.504508,35113,13,59.223,PENHA,45
2015-10-01 13:14:06.000,210,-23.52448,-46.506688,35113,13,119.03,PENHA,45
2015-10-01 13:15:36.000,210,-23.52406,-46.509058,35113,13,30.253,PENHA,90
2015-10-01 13:16:21.000,210,-23.523687,-46.510942,35113,13,17.263,PENHA,45
2015-10-01 13:17:06.000,210,-23.52314,-46.513755,35113,13,87.49,PENHA,45
2015-10-01 13:18:36.000,210,-23.521488,-46.515805,35113,13,2.317,PENHA,90
2015-10-01 13:19:21.000,210,-23.52147,-46.515803,35113,13,2.257,PENHA,45
2015-10-01 13:20:06.000,210,-23.521868,-46.517145,35113,13,3.113,PENHA,45
2015-10-01 13:22:49.000,210,-23.521312,-46.524513,35113,13,41.473,PENHA,163
2015-10-01 13:23:34.000,210,-23.520998,-46.525357,35113,13,60.02,PENHA,45
2015-10-01 13:23:46.000,210,-23.52147,-46.525742,35113,13,53.087,PENHA,12
2015-10-01 13:24:31.000,210,-23.521922,-46.526035,35113,13,24.277,PENHA,45
2015-10-01 13:25:16.000,210,-23.521662,-46.527587,35113,13,1.64,PENHA,45
2015-10-01 13:26:01.000,210,-23.521655,-46.52977,35113,13,1.68,PENHA,45
2015-10-01 13:26:46.000,210,-23.521788,-46.530128,35113,13,1.727,PENHA,45
2015-10-01 13:27:31.000,210,-23.522692,-46.531802,35113,13,1.747,PENHA,45
2015-10-01 13:28:16.000,210,-23.523165,-46.533575,35113,13,19.963,PENHA,45
2015-10-01 13:29:01.000,210,-23.52284,-46.535878,35113,13,2.303,PENHA,45
2015-10-01 13:29:46.000,210,-23.522128,-46.538948,35113,13,2.1,PENHA,45
2015-10-01 13:30:31.000,210,-23.522842,-46.54132,35113,13,2.027,PENHA,45
2015-10-01 13:31:16.000,210,-23.523077,-46.543865,35113,13,1.867,PENHA,45
2015-10-01 13:32:01.000,210,-23.521958,-46.545515,35113,13,1.927,PENHA,45
2015-10-01 13:32:20.000,210,-23.521395,-46.546475,35113,13,12.68,PENHA,19
2015-10-01 13:35:21.000,210,-23.52358,-46.54926,35113,13,201.16,PENHA,181
2015-10-01 13:36:51.000,210,-23.527117,-46.551878,35113,13,112.46,PENHA,90
2015-10-01 13:37:01.000,210,-23.52798,-46.55189,35113,13,103.78,PENHA,10
2015-10-01 13:38:14.000,210,-23.529428,-46.553953,35113,13,31.817,PENHA,73
2015-10-01 13:38:57.000,210,-23.5282,-46.554713,35113,13,1.163,PENHA,43
2015-10-01 14:42:27.000,210,-23.529018,-46.479745,35113,14,21.367,ARTUR ALVIM,1
2015-10-01 14:43:12.000,210,-23.529172,-46.478823,35113,14,84.383,ARTUR ALVIM,45
2015-10-01 14:44:42.000,210,-23.533703,-46.477728,35113,14,62.813,ARTUR ALVIM,90
2015-10-01 14:45:27.000,210,-23.533297,-46.479815,35113,14,18.17,ARTUR ALVIM,45
2015-10-01 14:46:12.000,210,-23.532668,-46.482133,35113,14,3.847,ARTUR ALVIM,45
2015-10-01 14:46:57.000,210,-23.531812,-46.485637,35113,14,4.023,ARTUR ALVIM,45
2015-10-01 14:47:01.000,210,-23.53195,-46.48588,35113,14,1.54,ARTUR ALVIM,4
2015-10-01 14:47:46.000,210,-23.532322,-46.486432,35113,14,2.323,ARTUR ALVIM,45
2015-10-01 14:48:31.000,210,-23.533,-46.487113,35113,14,2.46,ARTUR ALVIM,45
2015-10-01 14:49:16.000,210,-23.533673,-46.489492,35113,14,2.377,ARTUR ALVIM,45
2015-10-01 14:50:02.000,210,-23.534292,-46.491995,35113,14,1.353,ARTUR ALVIM,46
2015-10-01 14:50:47.000,210,-23.531898,-46.494865,35113,14,1.493,PENHA,45
2015-10-01 14:51:32.000,210,-23.530048,-46.496275,35113,14,170.143,PENHA,45
2015-10-01 14:52:17.000,210,-23.529172,-46.497863,35113,14,139.2,PENHA,45
2015-10-01 14:53:02.000,210,-23.52849,-46.499013,35113,14,128.797,PENHA,45
2015-10-01 14:53:47.000,210,-23.527535,-46.500855,35113,14,99.39,PENHA,45
2015-10-01 14:54:32.000,210,-23.526912,-46.50243,35113,14,89.863,PENHA,45
2015-10-01 14:55:17.000,210,-23.525512,-46.504628,35113,14,64.65,PENHA,45
2015-10-01 14:56:47.000,210,-23.52425,-46.507938,35113,14,34.777,PENHA,90
2015-10-01 14:57:32.000,210,-23.523992,-46.509395,35113,14,1.26,PENHA,45
2015-10-01 14:58:17.000,210,-23.523793,-46.510307,35113,14,2.067,PENHA,45
2015-10-01 14:59:02.000,210,-23.523057,-46.514,35113,14,139.007,PENHA,45
2015-10-01 14:59:47.000,210,-23.52156,-46.515795,35113,14,109.643,PENHA,45
2015-10-01 15:00:32.000,210,-23.52158,-46.515767,35113,15,86.74,PENHA,45
2015-10-01 15:01:17.000,210,-23.521862,-46.517053,35113,15,93.803,PENHA,45
2015-10-01 15:02:02.000,210,-23.522862,-46.519218,35113,15,141.913,PENHA,45
