,dt_server,dt_avl,id_line,longitude,latitude,id_avl,event,id_point
74,2015-10-01 19:05:40.780,2015-10-01 19:04:00.000,2158,-23.545842999999998,-46.445572,51256,64,0
75,2015-10-01 19:06:03.883,2015-10-01 19:04:38.000,2158,-23.545667,-46.445603000000006,51256,64,0
76,2015-10-01 19:06:34.057,2015-10-01 19:05:30.000,2158,-23.544,-46.446003000000005,51256,64,0
77,2015-10-01 19:06:38.850,2015-10-01 19:06:15.000,2158,-23.542092,-46.446573,51256,64,0
78,2015-10-01 19:07:02.807,2015-10-01 19:07:00.000,2158,-23.540585,-46.44715,51256,64,0
79,2015-10-01 19:07:47.747,2015-10-01 19:07:45.000,2158,-23.540013000000002,-46.447395,51256,64,0
80,2015-10-01 19:08:32.810,2015-10-01 19:08:30.000,2158,-23.537372,-46.449302,51256,64,0
81,2015-10-01 19:09:17.897,2015-10-01 19:09:15.000,2158,-23.536468,-46.449958,51256,64,0
82,2015-10-01 19:10:02.793,2015-10-01 19:10:00.000,2158,-23.534693,-46.451263,51256,64,0
83,2015-10-01 19:10:18.180,2015-10-01 19:10:16.000,2158,-23.534875,-46.452112,51256,0,10464
84,2015-10-01 19:10:48.060,2015-10-01 19:10:38.000,2158,-23.534782,-46.45218,51256,0,10464
85,2015-10-01 19:10:49.560,2015-10-01 19:10:38.000,2158,-23.534782,-46.45218,51256,0,10464
86,2015-10-01 19:10:53.140,2015-10-01 19:10:50.000,34926,-23.534343,-46.452495,51256,64,10464
87,2015-10-01 19:11:33.223,2015-10-01 19:11:31.000,34926,-23.53429,-46.452857,51256,64,10464
88,2015-10-01 19:12:48.383,2015-10-01 19:12:16.000,34926,-23.534722,-46.453455,51256,64,10464
89,2015-10-01 19:14:21.747,2015-10-01 19:13:01.000,34926,-23.535225,-46.453720000000004,51256,64,10464
90,2015-10-01 19:14:43.660,2015-10-01 19:13:46.000,34926,-23.53525,-46.453875,51256,64,10464
91,2015-10-01 19:15:01.937,2015-10-01 19:14:31.000,34926,-23.535301999999998,-46.453821999999995,51256,64,10464
92,2015-10-01 19:15:21.580,2015-10-01 19:15:16.000,34926,-23.535304999999997,-46.453827000000004,51256,64,10464
93,2015-10-01 19:16:03.460,2015-10-01 19:16:01.000,34926,-23.535275,-46.453728000000005,51256,64,10464
94,2015-10-01 19:16:48.643,2015-10-01 19:16:46.000,34926,-23.535253,-46.453720000000004,51256,64,10464
95,2015-10-01 19:17:33.663,2015-10-01 19:17:31.000,34926,-23.535228,-46.453752,51256,64,10464
96,2015-10-01 19:18:18.650,2015-10-01 19:18:16.000,34926,-23.535198,-46.453767,51256,64,10464
97,2015-10-01 19:19:03.760,2015-10-01 19:19:01.000,34926,-23.535173,-46.453765000000004,51256,64,10464
98,2015-10-01 19:19:48.813,2015-10-01 19:19:46.000,34926,-23.535362,-46.453787,51256,64,10464
99,2015-10-01 19:20:33.940,2015-10-01 19:20:31.000,34926,-23.53516,-46.453465,51256,64,10464
100,2015-10-01 19:21:32.217,2015-10-01 19:21:16.000,34926,-23.534492999999998,-46.4526,51256,64,10464
101,2015-10-01 19:22:01.773,2015-10-01 19:21:59.000,34926,-23.534018,-46.452027,51256,64,0
102,2015-10-01 19:22:04.947,2015-10-01 19:21:59.000,34926,-23.534018,-46.452027,51256,64,0
103,2015-10-01 19:22:06.750,2015-10-01 19:22:01.000,34926,-23.53395,-46.451941999999995,51256,64,0
104,2015-10-01 19:23:25.220,2015-10-01 19:22:46.000,34926,-23.534572,-46.451409999999996,51256,64,0
105,2015-10-01 19:24:09.577,2015-10-01 19:23:32.000,34926,-23.534822,-46.451202,51256,64,0
106,2015-10-01 19:24:23.067,2015-10-01 19:24:17.000,34926,-23.536367000000002,-46.450065,51256,64,0
107,2015-10-01 19:25:04.177,2015-10-01 19:25:02.000,34926,-23.536887,-46.449677,51256,64,0
108,2015-10-01 19:25:49.357,2015-10-01 19:25:47.000,34926,-23.539292,-46.447891999999996,51256,64,0
109,2015-10-01 19:26:34.320,2015-10-01 19:26:32.000,34926,-23.539652,-46.447665,51256,64,0
110,2015-10-01 19:27:19.510,2015-10-01 19:27:17.000,34926,-23.541695,-46.446765,51256,64,0
111,2015-10-01 19:28:05.360,2015-10-01 19:28:02.000,34926,-23.541677,-46.446798,51256,64,0
112,2015-10-01 19:28:49.590,2015-10-01 19:28:47.000,34926,-23.541723,-46.446827,51256,64,0
114,2015-10-01 19:29:37.137,2015-10-01 19:29:32.000,34926,-23.542235,-46.446535,51256,64,0
113,2015-10-01 19:29:35.640,2015-10-01 19:29:32.000,34926,-23.542235,-46.446535,51256,64,0
115,2015-10-01 19:30:19.733,2015-10-01 19:30:17.000,34926,-23.544848,-46.445807,51256,64,0
116,2015-10-01 19:31:04.723,2015-10-01 19:31:02.000,34926,-23.544872,-46.445809999999994,51256,64,0
117,2015-10-01 19:31:49.727,2015-10-01 19:31:47.000,34926,-23.546982,-46.445345,51256,64,0
118,2015-10-01 19:32:40.953,2015-10-01 19:32:32.000,34926,-23.548167000000003,-46.445052000000004,51256,64,0
119,2015-10-01 19:33:52.240,2015-10-01 19:33:17.000,34926,-23.549882999999998,-46.445012,51256,64,0
120,2015-10-01 19:34:07.017,2015-10-01 19:34:02.000,34926,-23.551485,-46.445098,51256,64,0
121,2015-10-01 19:34:09.680,2015-10-01 19:34:02.000,34926,-23.551485,-46.445098,51256,64,0
122,2015-10-01 19:35:03.910,2015-10-01 19:34:47.000,34926,-23.552052,-46.44509,51256,64,0
123,2015-10-01 19:35:04.580,2015-10-01 19:34:47.000,34926,-23.552052,-46.44509,51256,64,0
124,2015-10-01 19:35:35.053,2015-10-01 19:35:33.000,34926,-23.555007999999997,-46.444935,51256,64,0
125,2015-10-01 19:36:19.923,2015-10-01 19:36:18.000,34926,-23.555082000000002,-46.44336,51256,64,0
126,2015-10-01 19:37:10.923,2015-10-01 19:37:03.000,34926,-23.554883,-46.441523,51256,64,0
127,2015-10-01 19:37:50.130,2015-10-01 19:37:48.000,34926,-23.554676999999998,-46.440028000000005,51256,64,0
128,2015-10-01 19:38:35.270,2015-10-01 19:38:33.000,34926,-23.554454999999997,-46.438037,51256,64,0
129,2015-10-01 19:39:20.307,2015-10-01 19:39:18.000,34926,-23.55382,-46.436903,51256,64,0
130,2015-10-01 19:40:05.227,2015-10-01 19:40:03.000,34926,-23.554317,-46.435491999999996,51256,64,0
131,2015-10-01 19:40:57.843,2015-10-01 19:40:48.000,34926,-23.555668,-46.436213,51256,64,0
0,2015-10-01 19:45:16.157,2015-10-01 19:42:18.000,34926,-23.55734,-46.432348,51256,64,0
1,2015-10-01 19:45:17.623,2015-10-01 19:43:03.000,34926,-23.556842,-46.43084,51256,64,0
3,2015-10-01 19:45:34.020,2015-10-01 19:43:27.000,34926,-23.555593,-46.431537,51256,64,0
2,2015-10-01 19:45:25.900,2015-10-01 19:43:27.000,34926,-23.555593,-46.431537,51256,64,0
4,2015-10-01 19:45:37.607,2015-10-01 19:44:37.000,34926,-23.553577,-46.432185,51256,64,0
5,2015-10-01 19:46:00.760,2015-10-01 19:45:57.000,34926,-23.552588,-46.429168,51256,64,0
6,2015-10-01 19:47:52.697,2015-10-01 19:46:42.000,34926,-23.551878,-46.427065,51256,64,0
9,2015-10-01 19:49:48.140,2015-10-01 19:47:07.000,34926,-23.551445,-46.425603,51256,64,0
7,2015-10-01 19:49:44.993,2015-10-01 19:47:07.000,34926,-23.551445,-46.425603,51256,64,0
8,2015-10-01 19:49:46.380,2015-10-01 19:47:07.000,34926,-23.551445,-46.425603,51256,64,0
10,2015-10-01 19:50:33.137,2015-10-01 19:47:14.000,34926,-23.551370000000002,-46.425353,51256,64,0
11,2015-10-01 19:50:34.193,2015-10-01 19:48:49.000,34926,-23.557415,-46.422538,51256,64,0
12,2015-10-01 19:50:35.893,2015-10-01 19:50:25.000,34926,-23.561857999999997,-46.419613,51256,64,0
13,2015-10-01 19:54:57.163,2015-10-01 19:51:55.000,34926,-23.563625,-46.417970000000004,51256,64,0
14,2015-10-01 19:54:57.520,2015-10-01 19:52:40.000,34926,-23.563922,-46.416625,51256,64,0
15,2015-10-01 19:54:58.353,2015-10-01 19:53:05.000,34926,-23.564201999999998,-46.416153,51256,64,0
16,2015-10-01 19:55:39.677,2015-10-01 19:53:06.000,34926,-23.564201999999998,-46.416152000000004,51256,64,0
17,2015-10-01 19:55:42.377,2015-10-01 19:54:11.000,34926,-23.566163,-46.416055,51256,64,0
18,2015-10-01 19:55:44.217,2015-10-01 19:55:32.000,34926,-23.566248,-46.419375,51256,64,0
19,2015-10-01 19:56:50.450,2015-10-01 19:56:17.000,34926,-23.567583,-46.42235,51256,64,0
20,2015-10-01 19:58:12.470,2015-10-01 19:56:42.000,34926,-23.567462,-46.422878000000004,51256,64,0
21,2015-10-01 19:58:13.997,2015-10-01 19:56:49.000,34926,-23.567342,-46.423207,51256,0,0
22,2015-10-01 19:58:15.657,2015-10-01 19:56:49.000,34926,-23.567342,-46.423207,51256,0,0
23,2015-10-01 19:58:23.733,2015-10-01 19:57:37.000,34926,-23.566832,-46.424513,51256,0,10465
24,2015-10-01 19:58:25.333,2015-10-01 19:57:37.000,34926,-23.566832,-46.424513,51256,0,10465
25,2015-10-01 19:58:43.813,2015-10-01 19:58:42.000,2158,-23.565647,-46.424007,51256,64,0
26,2015-10-01 19:58:56.860,2015-10-01 19:58:54.000,2158,-23.565307999999998,-46.423807000000004,51256,64,0
27,2015-10-01 19:59:41.750,2015-10-01 19:59:39.000,2158,-23.565467,-46.423918,51256,64,0
28,2015-10-01 19:59:50.933,2015-10-01 19:59:49.000,2158,-23.565725,-46.4241,51256,0,10465
29,2015-10-01 20:00:26.890,2015-10-01 20:00:25.000,2158,-23.565758,-46.424128,51256,0,10465
30,2015-10-01 20:01:11.850,2015-10-01 20:01:10.000,2158,-23.565755,-46.424122,51256,0,10465
31,2015-10-01 20:01:56.913,2015-10-01 20:01:55.000,2158,-23.565753,-46.42411,51256,0,10465
32,2015-10-01 20:02:49.513,2015-10-01 20:02:40.000,2158,-23.5658,-46.424147,51256,0,10465
33,2015-10-01 20:03:29.050,2015-10-01 20:03:25.000,2158,-23.565837,-46.424225,51256,0,10465
34,2015-10-01 20:04:32.710,2015-10-01 20:04:03.000,2158,-23.565815,-46.424178000000005,51256,0,10465
35,2015-10-01 20:04:57.147,2015-10-01 20:04:55.000,2158,-23.565775,-46.424112,51256,0,10465
36,2015-10-01 20:05:42.247,2015-10-01 20:05:40.000,2158,-23.565758,-46.424096999999996,51256,0,10465
37,2015-10-01 20:06:28.483,2015-10-01 20:06:25.000,2158,-23.565763,-46.424112,51256,0,10465
38,2015-10-01 20:07:12.413,2015-10-01 20:07:10.000,2158,-23.565787,-46.424145,51256,0,10465
39,2015-10-01 20:07:57.373,2015-10-01 20:07:55.000,2158,-23.56576,-46.424108000000004,51256,0,10465
40,2015-10-01 20:08:42.493,2015-10-01 20:08:40.000,2158,-23.565737,-46.424078,51256,0,10465
41,2015-10-01 20:09:27.560,2015-10-01 20:09:25.000,2158,-23.565747,-46.424058,51256,0,10465
42,2015-10-01 20:10:12.880,2015-10-01 20:10:03.000,2158,-23.565753,-46.424073,51256,0,10465
43,2015-10-01 20:10:57.790,2015-10-01 20:10:55.000,2158,-23.565758,-46.424105,51256,0,10465
44,2015-10-01 20:11:44.020,2015-10-01 20:11:40.000,2158,-23.565757,-46.424113,51256,0,10465
45,2015-10-01 20:11:45.420,2015-10-01 20:11:40.000,2158,-23.565757,-46.424113,51256,0,10465
46,2015-10-01 20:12:35.723,2015-10-01 20:12:25.000,2158,-23.565762,-46.424112,51256,0,10465
47,2015-10-01 20:13:42.640,2015-10-01 20:13:10.000,2158,-23.565768,-46.42411,51256,0,10465
48,2015-10-01 20:14:34.523,2015-10-01 20:13:56.000,2158,-23.565775,-46.424112,51256,0,10465
49,2015-10-01 20:14:51.397,2015-10-01 20:14:41.000,2158,-23.565783,-46.424102000000005,51256,0,10465
50,2015-10-01 20:15:28.073,2015-10-01 20:15:26.000,2158,-23.565785,-46.424105,51256,0,10465
51,2015-10-01 20:16:13.130,2015-10-01 20:16:11.000,2158,-23.565815,-46.424088,51256,0,10465
52,2015-10-01 20:16:58.147,2015-10-01 20:16:56.000,2158,-23.565839999999998,-46.424073,51256,0,10465
53,2015-10-01 20:17:43.147,2015-10-01 20:17:41.000,2158,-23.565842,-46.424071999999995,51256,0,10465
54,2015-10-01 20:18:28.360,2015-10-01 20:18:26.000,2158,-23.56583,-46.424082,51256,0,10465
55,2015-10-01 20:19:13.267,2015-10-01 20:19:11.000,2158,-23.565813000000002,-46.424093,51256,0,10465
56,2015-10-01 20:19:58.377,2015-10-01 20:19:56.000,2158,-23.565739999999998,-46.424141999999996,51256,0,10465
57,2015-10-01 20:20:43.513,2015-10-01 20:20:41.000,2158,-23.56576,-46.42416,51256,0,10465
58,2015-10-01 20:21:28.577,2015-10-01 20:21:26.000,2158,-23.565775,-46.424152,51256,0,10465
59,2015-10-01 20:22:25.870,2015-10-01 20:22:11.000,2158,-23.565777999999998,-46.424141999999996,51256,0,10465
60,2015-10-01 20:23:41.927,2015-10-01 20:22:56.000,2158,-23.565777999999998,-46.424137,51256,0,10465
61,2015-10-01 20:24:02.947,2015-10-01 20:23:41.000,2158,-23.56577,-46.424127,51256,0,10465
62,2015-10-01 20:24:41.467,2015-10-01 20:24:26.000,2158,-23.565755,-46.424147,51256,0,10465
63,2015-10-01 20:24:41.920,2015-10-01 20:24:26.000,2158,-23.565755,-46.424147,51256,0,10465
64,2015-10-01 20:25:13.930,2015-10-01 20:25:12.000,2158,-23.565747,-46.424107,51256,0,10465
65,2015-10-01 20:26:00.053,2015-10-01 20:25:57.000,2158,-23.566467000000003,-46.424422,51256,0,10465
66,2015-10-01 20:26:02.470,2015-10-01 20:25:57.000,2158,-23.566467000000003,-46.424422,51256,0,10465
67,2015-10-01 20:26:44.040,2015-10-01 20:26:42.000,2158,-23.567248,-46.424240000000005,51256,0,10465
68,2015-10-01 20:27:28.940,2015-10-01 20:27:25.000,2158,-23.567493,-46.422828,51256,64,0
69,2015-10-01 20:27:30.640,2015-10-01 20:27:25.000,2158,-23.567493,-46.422828,51256,64,0
70,2015-10-01 20:27:57.220,2015-10-01 20:27:27.000,2158,-23.567515,-46.422684999999994,51256,64,0
71,2015-10-01 20:28:48.383,2015-10-01 20:27:32.000,2158,-23.567547,-46.422447999999996,51256,64,0
72,2015-10-01 20:28:50.467,2015-10-01 20:28:12.000,2158,-23.566297,-46.419312,51256,64,0
73,2015-10-01 20:28:59.147,2015-10-01 20:28:57.000,2158,-23.564985,-46.41837,51256,64,0
75,2015-10-01 20:29:46.630,2015-10-01 20:29:42.000,2158,-23.563215,-46.41857,51256,64,0
74,2015-10-01 20:29:44.390,2015-10-01 20:29:42.000,2158,-23.563215,-46.41857,51256,64,0
76,2015-10-01 20:30:31.393,2015-10-01 20:30:27.000,2158,-23.561223000000002,-46.419987,51256,64,0
77,2015-10-01 20:30:32.690,2015-10-01 20:30:27.000,2158,-23.561223000000002,-46.419987,51256,64,0
78,2015-10-01 20:31:13.657,2015-10-01 20:31:12.000,2158,-23.558436999999998,-46.421713000000004,51256,64,0
79,2015-10-01 20:32:27.273,2015-10-01 20:31:57.000,2158,-23.55573,-46.423334999999994,51256,64,0
80,2015-10-01 20:33:04.673,2015-10-01 20:32:42.000,2158,-23.552722,-46.42485,51256,64,0
81,2015-10-01 20:33:36.887,2015-10-01 20:33:27.000,2158,-23.551408,-46.425912,51256,64,0
82,2015-10-01 20:40:38.497,2015-10-01 20:34:03.000,2158,-23.552072,-46.427792,51256,64,0
83,2015-10-01 20:41:19.253,2015-10-01 20:34:03.000,2158,-23.552072,-46.427792,51256,64,0
84,2015-10-01 20:41:25.590,2015-10-01 20:34:10.000,2158,-23.552215,-46.428222,51256,64,0
86,2015-10-01 20:41:30.200,2015-10-01 20:35:28.000,2158,-23.553525,-46.4322,51256,64,0
85,2015-10-01 20:41:27.330,2015-10-01 20:35:28.000,2158,-23.553525,-46.4322,51256,64,0
87,2015-10-01 20:41:31.110,2015-10-01 20:36:18.000,2158,-23.555397,-46.431855,51256,64,0
88,2015-10-01 20:41:32.670,2015-10-01 20:37:21.000,2158,-23.557543,-46.43332,51256,64,0
89,2015-10-01 20:41:34.393,2015-10-01 20:37:21.000,2158,-23.557543,-46.43332,51256,64,0
90,2015-10-01 20:41:36.630,2015-10-01 20:38:25.000,2158,-23.555647,-46.436207,51256,64,0
91,2015-10-01 20:41:47.813,2015-10-01 20:39:48.000,2158,-23.553455,-46.436625,51256,64,0
92,2015-10-01 20:41:49.710,2015-10-01 20:41:20.000,2158,-23.554697,-46.440983,51256,64,0
93,2015-10-01 20:42:13.447,2015-10-01 20:42:05.000,2158,-23.555138,-46.44489,51256,64,0
94,2015-10-01 20:43:28.077,2015-10-01 20:42:50.000,2158,-23.552805,-46.444945000000004,51256,64,0
95,2015-10-01 20:43:52.987,2015-10-01 20:43:35.000,2158,-23.55159,-46.445037,51256,64,0
96,2015-10-01 20:44:37.317,2015-10-01 20:44:20.000,2158,-23.549375,-46.444967999999996,51256,64,0
97,2015-10-01 20:45:07.437,2015-10-01 20:45:05.000,2158,-23.546973,-46.445345,51256,64,0
98,2015-10-01 20:46:15.020,2015-10-01 20:45:50.000,2158,-23.545362,-46.445695,51256,64,0
99,2015-10-01 20:46:38.237,2015-10-01 20:46:29.000,2158,-23.543347,-46.44616,51256,64,0
100,2015-10-01 20:47:22.680,2015-10-01 20:47:20.000,2158,-23.540976999999998,-46.447012,51256,64,0
101,2015-10-01 20:48:08.093,2015-10-01 20:48:05.000,2158,-23.539728,-46.447532,51256,64,0
102,2015-10-01 20:48:52.933,2015-10-01 20:48:50.000,2158,-23.537751999999998,-46.449037,51256,64,0
103,2015-10-01 20:49:38.033,2015-10-01 20:49:35.000,2158,-23.53639,-46.44999,51256,64,0
104,2015-10-01 20:50:22.970,2015-10-01 20:50:21.000,2158,-23.534693,-46.451245,51256,64,0
105,2015-10-01 20:50:45.090,2015-10-01 20:50:43.000,2158,-23.534827,-46.452125,51256,0,10464
106,2015-10-01 20:51:08.090,2015-10-01 20:51:06.000,2158,-23.534292999999998,-46.452555,51256,0,10464
107,2015-10-01 20:51:26.750,2015-10-01 20:51:22.000,2158,-23.53451,-46.453143,51256,0,10464
108,2015-10-01 20:51:28.777,2015-10-01 20:51:22.000,2158,-23.53451,-46.453143,51256,0,10464
109,2015-10-01 20:51:37.727,2015-10-01 20:51:28.000,34926,-23.534654999999997,-46.453275,51256,64,10464
110,2015-10-01 20:51:53.147,2015-10-01 20:51:51.000,34926,-23.534943,-46.453545,51256,64,10464
111,2015-10-01 20:53:00.450,2015-10-01 20:52:36.000,34926,-23.535172,-46.453768,51256,64,10464
112,2015-10-01 20:53:57.993,2015-10-01 20:53:21.000,34926,-23.535176999999997,-46.453763,51256,64,10464
113,2015-10-01 20:54:24.460,2015-10-01 20:54:06.000,34926,-23.535252,-46.453703000000004,51256,64,10464
114,2015-10-01 20:54:54.317,2015-10-01 20:54:51.000,34926,-23.535187,-46.453782000000004,51256,64,10464
115,2015-10-01 20:55:38.383,2015-10-01 20:55:36.000,34926,-23.535182,-46.453762,51256,64,10464
116,2015-10-01 20:56:23.597,2015-10-01 20:56:21.000,34926,-23.535213,-46.45371,51256,64,10464
117,2015-10-01 20:57:08.557,2015-10-01 20:57:06.000,34926,-23.535217000000003,-46.453772,51256,64,10464
118,2015-10-01 20:57:53.603,2015-10-01 20:57:51.000,34926,-23.535165,-46.453796999999994,51256,64,10464
119,2015-10-01 20:58:38.683,2015-10-01 20:58:36.000,34926,-23.535162,-46.453803,51256,64,10464
120,2015-10-01 20:59:23.830,2015-10-01 20:59:21.000,34926,-23.535193,-46.453747,51256,64,10464
121,2015-10-01 21:00:08.893,2015-10-01 21:00:06.000,34926,-23.535320000000002,-46.454043,51256,64,10464
122,2015-10-01 21:00:54.693,2015-10-01 21:00:51.000,34926,-23.535510000000002,-46.45443,51256,64,10464
123,2015-10-01 21:01:39.757,2015-10-01 21:01:37.000,34926,-23.535142999999998,-46.453555,51256,64,10464
124,2015-10-01 21:02:37.267,2015-10-01 21:02:22.000,34926,-23.534702,-46.45296,51256,64,10464
125,2015-10-01 21:03:16.987,2015-10-01 21:02:55.000,34926,-23.53397,-46.452059999999996,51256,64,0
126,2015-10-01 21:03:28.707,2015-10-01 21:03:07.000,34926,-23.534083,-46.451708,51256,64,0
127,2015-10-01 21:04:19.550,2015-10-01 21:03:52.000,34926,-23.536007,-46.45037,51256,64,0
0,2015-10-01 21:05:11.470,2015-10-01 21:04:38.000,34926,-23.536398000000002,-46.450075,51256,64,0
1,2015-10-01 21:05:25.050,2015-10-01 21:05:22.000,34926,-23.539442,-46.447827000000004,51256,64,0
2,2015-10-01 21:06:10.073,2015-10-01 21:06:08.000,34926,-23.54053,-46.447222,51256,64,0
3,2015-10-01 21:06:59.877,2015-10-01 21:06:53.000,34926,-23.541652,-46.446798,51256,64,0
4,2015-10-01 21:07:40.320,2015-10-01 21:07:38.000,34926,-23.542552,-46.446447,51256,64,0
5,2015-10-01 21:08:30.643,2015-10-01 21:08:23.000,34926,-23.545657000000002,-46.445668,51256,64,0
6,2015-10-01 21:09:16.490,2015-10-01 21:09:08.000,34926,-23.547107,-46.44535,51256,64,0
7,2015-10-01 21:09:18.353,2015-10-01 21:09:08.000,34926,-23.547107,-46.44535,51256,64,0
8,2015-10-01 21:09:56.423,2015-10-01 21:09:53.000,34926,-23.548302,-46.445048,51256,64,0
9,2015-10-01 21:10:47.157,2015-10-01 21:10:38.000,34926,-23.549857,-46.445042,51256,64,0
10,2015-10-01 21:11:25.690,2015-10-01 21:11:23.000,34926,-23.551517999999998,-46.445115,51256,64,0
11,2015-10-01 21:12:19.970,2015-10-01 21:12:08.000,34926,-23.554992000000002,-46.444955,51256,64,0
12,2015-10-01 21:13:00.640,2015-10-01 21:12:53.000,34926,-23.555175,-46.444103000000005,51256,64,0
13,2015-10-01 21:13:46.347,2015-10-01 21:13:38.000,34926,-23.554782,-46.441045,51256,64,0
14,2015-10-01 21:14:32.853,2015-10-01 21:14:23.000,34926,-23.554502,-46.438772,51256,64,0
15,2015-10-01 21:15:10.820,2015-10-01 21:15:08.000,34926,-23.554003,-46.437158000000004,51256,64,0
16,2015-10-01 21:15:55.893,2015-10-01 21:15:53.000,34926,-23.554557,-46.435225,51256,64,0
17,2015-10-01 21:20:51.573,2015-10-01 21:16:29.000,34926,-23.556453,-46.435867,51256,64,0
18,2015-10-01 21:20:53.123,2015-10-01 21:16:29.000,34926,-23.556453,-46.435867,51256,64,0
19,2015-10-01 21:20:54.783,2015-10-01 21:16:37.000,34926,-23.556832999999997,-46.435584999999996,51256,64,0
20,2015-10-01 21:21:39.483,2015-10-01 21:17:41.000,34926,-23.557322,-46.432353000000006,51256,64,0
21,2015-10-01 21:29:47.807,2015-10-01 21:18:44.000,34926,-23.555962,-46.431125,51256,64,0
22,2015-10-01 21:29:48.983,2015-10-01 21:18:44.000,34926,-23.555962,-46.431125,51256,64,0
23,2015-10-01 21:33:27.817,2015-10-01 21:19:37.000,34926,-23.554597,-46.432157000000004,51256,64,0
24,2015-10-01 21:33:28.740,2015-10-01 21:21:33.000,34926,-23.552275,-46.428245000000004,51256,64,0
25,2015-10-01 21:33:30.347,2015-10-01 21:22:18.000,34926,-23.551703,-46.426535,51256,64,0
26,2015-10-01 21:33:32.530,2015-10-01 21:23:03.000,34926,-23.553082,-46.424763,51256,64,0
28,2015-10-01 21:33:36.147,2015-10-01 21:23:33.000,34926,-23.554457,-46.424075,51256,64,0
27,2015-10-01 21:33:34.190,2015-10-01 21:23:33.000,34926,-23.554457,-46.424075,51256,64,0
29,2015-10-01 21:33:38.660,2015-10-01 21:23:34.000,34926,-23.554502,-46.42405,51256,64,0
30,2015-10-01 21:33:47.933,2015-10-01 21:24:40.000,34926,-23.557475,-46.422532000000004,51256,64,0
31,2015-10-01 21:33:50.030,2015-10-01 21:25:43.000,34926,-23.560635,-46.4203,51256,64,0
32,2015-10-01 21:34:51.933,2015-10-01 21:25:43.000,34926,-23.560635,-46.4203,51256,64,0
33,2015-10-01 21:34:53.327,2015-10-01 21:26:42.000,34926,-23.563551999999998,-46.418135,51256,64,0
34,2015-10-01 21:34:54.907,2015-10-01 21:27:45.000,34926,-23.56496,-46.415763,51256,64,0
35,2015-10-01 21:34:55.700,2015-10-01 21:28:49.000,34926,-23.565522,-46.41747,51256,64,0
36,2015-10-01 21:34:56.617,2015-10-01 21:30:29.000,34926,-23.567452,-46.422913,51256,64,0
37,2015-10-01 21:34:57.253,2015-10-01 21:30:31.000,34926,-23.567436999999998,-46.422996999999995,51256,64,10681
38,2015-10-01 21:34:58.140,2015-10-01 21:31:14.000,34926,-23.567222,-46.424215000000004,51256,0,10465
39,2015-10-01 21:35:03.290,2015-10-01 21:31:28.000,34926,-23.567155,-46.424496999999995,51256,0,10465
40,2015-10-01 21:35:04.170,2015-10-01 21:31:34.000,34926,-23.567025,-46.424553,51256,0,10465
41,2015-10-01 21:35:08.260,2015-10-01 21:31:35.000,34926,-23.566995000000002,-46.424553,51256,0,10465
