2015-10-01 12:52:07.890,2015-10-01 12:52:06.000,33011,-23.494072,-46.450652,41617,64,0,12,12,1.89,SAO MIGUEL
2015-10-01 07:46:02.920,2015-10-01 07:46:01.000,33011,-23.493428,-46.441318,35187,64,0,7,7,1.92,SAO MIGUEL
2015-10-01 12:21:08.817,2015-10-01 12:21:07.000,33011,-23.539743,-46.431415,36111,0,7714,12,12,1.817,JOSE BONIFACIO
2015-10-01 19:02:01.263,2015-10-01 18:59:48.000,33011,-23.508473,-46.493775,35552,64,0,19,18,133.263,PONTE RASA
2015-10-01 22:05:02.397,2015-10-01 22:03:42.000,33011,-23.535908,-46.426568,35793,64,0,22,22,80.397,LAJEADO
2015-10-01 11:22:31.740,2015-10-01 11:22:21.000,33011,-23.523453,-46.525082,35308,64,0,11,11,10.74,PENHA
2015-10-01 19:34:58.897,2015-10-01 19:34:45.000,33011,-23.538243,-46.424265,35557,0,0,19,19,13.897,JOSE BONIFACIO
2015-10-01 22:57:48.437,2015-10-01 22:57:47.000,33011,-23.505397,-46.474568,35317,64,0,22,22,1.437,VILA JACUI
2015-10-01 14:28:36.560,2015-10-01 14:28:35.000,33011,-23.541573,-46.432817,40216,64,7714,14,14,1.56,JOSE BONIFACIO
2015-10-01 11:39:06.610,2015-10-01 11:39:05.000,33011,-23.507257,-46.478712,35308,64,0,11,11,1.61,PONTE RASA
2015-10-01 15:07:46.540,2015-10-01 15:07:45.000,33011,-23.519845,-46.412887,35793,64,7620,15,15,1.54,VILA CURUCA
2015-10-01 08:45:25.203,2015-10-01 08:45:23.000,33011,-23.542048,-46.41305,36111,64,0,8,8,2.203,LAJEADO
2015-10-01 21:39:50.077,2015-10-01 21:39:48.000,33011,-23.53957,-46.431415,35187,0,7714,21,21,2.077,JOSE BONIFACIO
2015-10-01 17:07:50.127,2015-10-01 17:07:49.000,33011,-23.512813,-46.515535,36448,64,0,17,17,1.127,PONTE RASA
2015-10-01 09:35:11.380,2015-10-01 09:34:59.000,33011,-23.511002,-46.502823,40216,64,8319,9,9,12.38,PONTE RASA
2015-10-01 12:54:52.860,2015-10-01 12:54:23.000,33011,-23.539785,-46.422195,35559,64,0,12,12,29.86,LAJEADO
2015-10-01 13:24:40.343,2015-10-01 13:23:49.000,33011,-23.514228,-46.518833,35317,64,0,13,13,51.343,PONTE RASA
2015-10-01 06:34:30.887,2015-10-01 06:34:29.000,33011,-23.529593,-46.44739,35308,0,0,6,6,1.887,ITAQUERA
2015-10-01 14:16:54.923,2015-10-01 14:16:53.000,33011,-23.539733,-46.431398,35559,0,7714,14,14,1.923,JOSE BONIFACIO
2015-10-01 09:04:12.780,2015-10-01 09:04:11.000,33011,-23.531287,-46.529937,40216,64,7427,9,9,1.78,PENHA
2015-10-01 18:39:35.913,2015-10-01 18:39:34.000,33011,-23.500092,-46.469078,35557,0,0,18,18,1.913,VILA JACUI
2015-10-01 20:09:56.330,2015-10-01 20:09:53.000,33011,-23.537753,-46.424532,35552,64,0,20,20,3.33,LAJEADO
2015-10-01 22:34:50.917,2015-10-01 22:34:19.000,33011,-23.511015,-46.502868,41617,64,8319,22,22,31.917,PONTE RASA
2015-10-01 14:39:16.030,2015-10-01 14:39:15.000,33011,-23.499818,-46.468698,35793,64,0,14,14,1.03,VILA JACUI
2015-10-01 12:54:24.173,2015-10-01 12:52:52.000,33011,-23.541703,-46.415923,35559,64,7442,12,12,92.173,LAJEADO
2015-10-01 18:30:38.970,2015-10-01 18:30:38.000,33011,-23.49477,-46.426973,36111,64,9861,18,18,0.97,VILA CURUCA
2015-10-01 09:41:31.830,2015-10-01 09:40:14.000,33011,-23.507605,-46.490225,40216,64,0,9,9,77.83,PONTE RASA
2015-10-01 20:00:29.583,2015-10-01 20:00:28.000,33011,-23.539625,-46.431278,35148,64,7714,20,20,1.583,JOSE BONIFACIO
2015-10-01 19:31:47.187,2015-10-01 19:31:45.000,33011,-23.531223,-46.529735,36565,0,7427,19,19,2.187,PENHA
2015-10-01 10:07:09.643,2015-10-01 10:01:15.000,33011,-23.493548,-46.440832,40216,64,0,10,10,354.643,SAO MIGUEL
2015-10-01 15:06:10.273,2015-10-01 15:06:08.000,33011,-23.539823,-46.43144,35187,0,7714,15,15,2.273,JOSE BONIFACIO
2015-10-01 07:10:04.797,2015-10-01 07:10:01.000,33011,-23.507287,-46.482897,35317,64,0,7,7,3.797,PONTE RASA
2015-10-01 13:10:46.240,2015-10-01 13:09:10.000,33011,-23.504935,-46.418618,41617,64,0,13,13,96.24,VILA CURUCA
2015-10-01 12:06:51.087,2015-10-01 12:06:50.000,33011,-23.498428,-46.464063,35559,64,0,12,12,1.087,VILA JACUI
2015-10-01 09:47:23.017,2015-10-01 09:47:22.000,33011,-23.521388,-46.41372,41617,64,0,9,9,1.017,VILA CURUCA
2015-10-01 14:17:15.587,2015-10-01 14:17:14.000,33011,-23.53969,-46.431453,41617,0,7714,14,14,1.587,JOSE BONIFACIO
2015-10-01 19:14:49.017,2015-10-01 19:14:26.000,33011,-23.518532,-46.413178,35557,0,7620,19,19,23.017,VILA CURUCA
2015-10-01 08:11:19.007,2015-10-01 08:11:15.000,33011,-23.522593,-46.524267,35559,64,0,8,8,4.007,PENHA
2015-10-01 11:23:14.660,2015-10-01 11:22:59.000,33011,-23.499253,-46.467778,36111,64,0,11,11,15.66,VILA JACUI
2015-10-01 14:55:12.890,2015-10-01 14:55:05.000,33011,-23.495195,-46.434697,35793,64,0,14,14,7.89,SAO MIGUEL
2015-10-01 12:44:30.080,2015-10-01 12:43:39.000,33011,-23.539732,-46.431415,36111,0,7714,12,12,51.08,JOSE BONIFACIO
2015-10-01 22:13:20.700,2015-10-01 22:12:34.000,33011,-23.524078,-46.474592,36565,64,7502,22,22,46.7,ITAQUERA
2015-10-01 09:15:28.837,2015-10-01 09:15:27.000,33011,-23.531282,-46.529913,40216,64,7427,9,9,1.837,PENHA
2015-10-01 19:19:29.903,2015-10-01 19:19:28.000,33011,-23.507348,-46.48645,35559,64,0,19,19,1.903,PONTE RASA
2015-10-01 12:54:36.777,2015-10-01 12:53:25.000,33011,-23.539802,-46.43143,36111,0,7714,12,12,71.777,JOSE BONIFACIO
2015-10-01 10:01:38.543,2015-10-01 09:58:43.000,33011,-23.53964,-46.431347,35148,64,7714,10,9,175.543,JOSE BONIFACIO
2015-10-01 15:34:38.550,2015-10-01 15:32:29.000,33011,-23.5397,-46.431368,35552,64,7714,15,15,129.55,JOSE BONIFACIO
2015-10-01 06:04:55.543,2015-10-01 06:04:54.000,33011,-23.535462,-46.427473,36111,64,0,6,6,1.543,JOSE BONIFACIO
2015-10-01 22:36:22.703,2015-10-01 22:36:20.000,33011,-23.531123,-46.530033,35317,0,7427,22,22,2.703,PENHA
2015-10-01 06:22:28.947,2015-10-01 06:22:09.000,33011,-23.530437,-46.531035,40216,64,0,6,6,19.947,PENHA
2015-10-01 09:28:07.527,2015-10-01 09:28:06.000,33011,-23.539682,-46.431455,35559,0,7714,9,9,1.527,JOSE BONIFACIO
2015-10-01 14:17:10.780,2015-10-01 14:17:09.000,33011,-23.542053,-46.412183,40216,64,0,14,14,1.78,LAJEADO
2015-10-01 14:10:26.693,2015-10-01 14:10:23.000,33011,-23.537105,-46.415733,40216,64,0,14,14,3.693,LAJEADO
2015-10-01 14:58:48.637,2015-10-01 14:58:47.000,33011,-23.512075,-46.511865,36111,64,0,14,14,1.637,PONTE RASA
2015-10-01 06:08:49.257,2015-10-01 06:08:44.000,33011,-23.531895,-46.41551,35559,64,0,6,6,5.257,LAJEADO
2015-10-01 10:25:53.810,2015-10-01 10:24:32.000,33011,-23.495043,-46.436795,35317,64,0,10,10,81.81,SAO MIGUEL
2015-10-01 10:49:26.750,2015-10-01 10:49:25.000,33011,-23.535442,-46.42908,35552,64,0,10,10,1.75,JOSE BONIFACIO
2015-10-01 21:22:05.870,2015-10-01 21:22:02.000,33011,-23.540358,-46.432005,36448,0,7714,21,21,3.87,JOSE BONIFACIO
2015-10-01 20:38:24.523,2015-10-01 20:38:23.000,33011,-23.528853,-46.52722,36151,64,0,20,20,1.523,PENHA
2015-10-01 11:14:37.403,2015-10-01 11:14:03.000,33011,-23.530068,-46.415558,36448,64,0,11,11,34.403,LAJEADO
2015-10-01 17:53:39.373,2015-10-01 17:53:09.000,33011,-23.512022,-46.501027,36111,64,8319,17,17,30.373,PONTE RASA
2015-10-01 08:22:01.267,2015-10-01 08:22:00.000,33011,-23.49531,-46.43222,36111,64,0,8,8,1.267,SAO MIGUEL
2015-10-01 22:22:32.973,2015-10-01 22:22:20.000,33011,-23.524093,-46.474592,36565,64,7502,22,22,12.973,ITAQUERA
2015-10-01 16:11:10.257,2015-10-01 16:11:09.000,33011,-23.495935,-46.423237,35148,64,0,16,16,1.257,VILA CURUCA
2015-10-01 11:17:12.370,2015-10-01 11:17:11.000,33011,-23.498403,-46.423002,35793,64,0,11,11,1.37,VILA CURUCA
2015-10-01 16:54:50.390,2015-10-01 16:54:24.000,33011,-23.529038,-46.527297,35187,64,0,16,16,26.39,PENHA
2015-10-01 10:22:59.293,2015-10-01 10:21:32.000,33011,-23.507932,-46.49203,35187,64,0,10,10,87.293,PONTE RASA
2015-10-01 22:23:54.797,2015-10-01 22:23:12.000,33011,-23.500903,-46.47004,35559,64,0,22,22,42.797,VILA JACUI
2015-10-01 14:16:08.137,2015-10-01 14:16:06.000,33011,-23.539085,-46.4144,35317,64,0,14,14,2.137,LAJEADO
2015-10-01 21:55:27.207,2015-10-01 21:55:25.000,33011,-23.540488,-46.432128,36151,0,7714,21,21,2.207,JOSE BONIFACIO
2015-10-01 14:57:14.470,2015-10-01 14:57:12.000,33011,-23.539667,-46.431358,35552,64,7714,14,14,2.47,JOSE BONIFACIO
2015-10-01 13:49:16.413,2015-10-01 13:49:14.000,33011,-23.53989,-46.431513,35148,0,7714,13,13,2.413,JOSE BONIFACIO
2015-10-01 09:46:02.640,2015-10-01 09:45:22.000,33011,-23.51177,-46.51093,41708,64,0,9,9,40.64,PONTE RASA
2015-10-01 21:59:05.277,2015-10-01 21:59:03.000,33011,-23.511818,-46.500732,35552,64,8319,21,21,2.277,PONTE RASA
2015-10-01 21:31:52.430,2015-10-01 21:31:50.000,33011,-23.54188,-46.410918,36151,64,0,21,21,2.43,LAJEADO
2015-10-01 06:08:37.390,2015-10-01 06:08:36.000,33011,-23.507268,-46.482555,35148,64,0,6,6,1.39,PONTE RASA
2015-10-01 21:52:33.780,2015-10-01 21:52:20.000,33011,-23.523778,-46.417463,35793,64,0,21,21,13.78,LAJEADO
2015-10-01 08:15:14.223,2015-10-01 08:15:13.000,33011,-23.494033,-46.450605,36111,64,0,8,8,1.223,SAO MIGUEL
2015-10-01 09:30:52.433,2015-10-01 09:30:51.000,33011,-23.492585,-46.448473,41617,64,0,9,9,1.433,SAO MIGUEL
2015-10-01 16:31:41.927,2015-10-01 16:31:39.000,33011,-23.4999,-46.421487,35559,64,0,16,16,2.927,VILA CURUCA
2015-10-01 14:30:32.947,2015-10-01 14:30:31.000,33011,-23.52092,-46.413617,35187,64,0,14,14,1.947,VILA CURUCA
2015-10-01 14:21:46.060,2015-10-01 14:21:44.000,33011,-23.539685,-46.431465,41617,0,7714,14,14,2.06,JOSE BONIFACIO
2015-10-01 07:30:32.597,2015-10-01 07:30:29.000,33011,-23.539112,-46.41441,41708,64,0,7,7,3.597,LAJEADO
2015-10-01 07:33:39.247,2015-10-01 07:33:38.000,33011,-23.511035,-46.502815,36448,64,8319,7,7,1.247,PONTE RASA
2015-10-01 10:51:45.290,2015-10-01 10:51:43.000,33011,-23.535445,-46.429067,41708,64,0,10,10,2.29,JOSE BONIFACIO
2015-10-01 11:58:19.480,2015-10-01 11:58:18.000,33011,-23.524132,-46.41833,36111,64,0,11,11,1.48,LAJEADO
2015-10-01 22:13:37.450,2015-10-01 22:12:42.000,33011,-23.540423,-46.43213,36151,0,7714,22,22,55.45,JOSE BONIFACIO
2015-10-01 14:40:36.677,2015-10-01 14:40:35.000,33011,-23.539322,-46.431263,40216,0,7714,14,14,1.677,JOSE BONIFACIO
2015-10-01 12:43:10.517,2015-10-01 12:42:40.000,33011,-23.506585,-46.477127,41617,64,0,12,12,30.517,VILA JACUI
2015-10-01 21:58:21.023,2015-10-01 21:58:19.000,33011,-23.494463,-46.43872,35148,64,10034,21,21,2.023,SAO MIGUEL
2015-10-01 13:35:44.380,2015-10-01 13:35:43.000,33011,-23.507037,-46.478278,35317,64,0,13,13,1.38,PONTE RASA
2015-10-01 07:13:02.357,2015-10-01 07:13:01.000,33011,-23.505383,-46.47457,35317,64,0,7,7,1.357,VILA JACUI
2015-10-01 21:34:12.327,2015-10-01 21:33:51.000,33011,-23.510495,-46.50746,35148,64,0,21,21,21.327,PONTE RASA
2015-10-01 09:52:22.123,2015-10-01 09:52:08.000,33011,-23.53962,-46.43135,35559,0,7714,9,9,14.123,JOSE BONIFACIO
2015-10-01 12:49:29.970,2015-10-01 12:49:28.000,33011,-23.49347,-46.441855,35148,64,0,12,12,1.97,SAO MIGUEL
2015-10-01 21:38:19.850,2015-10-01 21:38:18.000,33011,-23.539555,-46.431408,35187,0,7714,21,21,1.85,JOSE BONIFACIO
2015-10-01 12:36:56.637,2015-10-01 12:36:53.000,33011,-23.539762,-46.431433,36111,0,7714,12,12,3.637,JOSE BONIFACIO
2015-10-01 14:25:48.737,2015-10-01 14:25:05.000,33011,-23.494928,-46.4515,36448,64,0,14,14,43.737,SAO MIGUEL
2015-10-01 13:38:44.410,2015-10-01 13:38:42.000,33011,-23.539892,-46.431515,35148,0,7714,13,13,2.41,JOSE BONIFACIO
2015-10-01 10:53:10.087,2015-10-01 10:52:18.000,33011,-23.541815,-46.4158,35317,64,7442,10,10,52.087,LAJEADO
2015-10-01 10:09:49.570,2015-10-01 10:06:00.000,33011,-23.53455,-46.428705,41617,0,0,10,10,229.57,JOSE BONIFACIO
2015-10-01 22:36:36.027,2015-10-01 22:36:34.000,33011,-23.509527,-46.496688,41617,64,0,22,22,2.027,PONTE RASA
2015-10-01 16:47:28.417,2015-10-01 16:47:27.000,33011,-23.536845,-46.416005,35559,64,0,16,16,1.417,LAJEADO
2015-10-01 19:53:22.903,2015-10-01 19:52:56.000,33011,-23.5156,-46.414338,35559,64,0,19,19,26.903,VILA CURUCA
2015-10-01 09:07:58.207,2015-10-01 09:07:56.000,33011,-23.531318,-46.529938,40216,64,7427,9,9,2.207,PENHA
2015-10-01 19:32:43.570,2015-10-01 19:32:31.000,33011,-23.497903,-46.454507,35559,64,0,19,19,12.57,VILA JACUI
2015-10-01 19:27:42.127,2015-10-01 19:27:41.000,33011,-23.516578,-46.414038,35148,64,0,19,19,1.127,VILA CURUCA
2015-10-01 12:01:59.190,2015-10-01 12:01:57.000,33011,-23.539752,-46.431472,35793,0,7714,12,12,2.19,JOSE BONIFACIO
2015-10-01 13:39:29.743,2015-10-01 13:39:28.000,33011,-23.501987,-46.470993,35317,64,0,13,13,1.743,VILA JACUI
2015-10-01 06:02:10.657,2015-10-01 06:02:09.000,33011,-23.523867,-46.474272,35070,0,7502,6,6,1.657,ITAQUERA
2015-10-01 15:56:47.327,2015-10-01 15:56:45.000,33011,-23.539817,-46.431403,35793,0,7714,15,15,2.327,JOSE BONIFACIO
2015-10-01 21:20:12.727,2015-10-01 21:20:11.000,33011,-23.5168,-46.413877,36151,64,0,21,21,1.727,VILA CURUCA
2015-10-01 14:07:31.270,2015-10-01 14:07:29.000,33011,-23.539682,-46.431458,41617,0,7714,14,14,2.27,JOSE BONIFACIO
2015-10-01 16:04:26.603,2015-10-01 16:03:39.000,33011,-23.535017,-46.428657,36111,64,0,16,16,47.603,JOSE BONIFACIO
2015-10-01 12:54:42.090,2015-10-01 12:53:38.000,33011,-23.540627,-46.419157,35559,64,0,12,12,64.09,LAJEADO
2015-10-01 14:29:07.637,2015-10-01 14:29:05.000,33011,-23.508697,-46.494533,35793,64,0,14,14,2.637,PONTE RASA
2015-10-01 13:44:42.093,2015-10-01 13:43:14.000,33011,-23.498025,-46.462143,35317,64,0,13,13,88.093,VILA JACUI
2015-10-01 07:43:32.000,2015-10-01 07:43:25.000,33011,-23.504463,-46.473138,36448,64,0,7,7,7.0,VILA JACUI
2015-10-01 06:37:47.980,2015-10-01 06:37:46.000,33011,-23.52107,-46.52497,41708,64,0,6,6,1.98,PENHA
2015-10-01 07:58:50.630,2015-10-01 07:58:47.000,33011,-23.539558,-46.431325,41708,0,7714,7,7,3.63,JOSE BONIFACIO
2015-10-01 20:45:00.843,2015-10-01 20:45:00.000,33011,-23.534335,-46.416762,36565,64,0,20,20,0.843,LAJEADO
2015-10-01 09:47:18.477,2015-10-01 09:47:16.000,33011,-23.507547,-46.489085,35552,64,0,9,9,2.477,PONTE RASA
2015-10-01 10:46:28.090,2015-10-01 10:46:26.000,33011,-23.539705,-46.431412,41617,0,7714,10,10,2.09,JOSE BONIFACIO
2015-10-01 20:05:37.247,2015-10-01 20:05:35.000,33011,-23.539232,-46.40897,35559,64,0,20,20,2.247,LAJEADO
2015-10-01 09:18:18.327,2015-10-01 09:17:44.000,33011,-23.531165,-46.53018,35552,64,7427,9,9,34.327,PENHA
2015-10-01 08:42:50.057,2015-10-01 08:42:48.000,33011,-23.512193,-46.51233,35148,64,0,8,8,2.057,PONTE RASA
2015-10-01 15:51:04.700,2015-10-01 15:51:03.000,33011,-23.51293,-46.515813,35559,64,0,15,15,1.7,PONTE RASA
2015-10-01 15:48:23.867,2015-10-01 15:48:22.000,33011,-23.539823,-46.431435,35793,0,7714,15,15,1.867,JOSE BONIFACIO
2015-10-01 06:49:51.553,2015-10-01 06:49:49.000,33011,-23.531077,-46.530303,35317,64,7427,6,6,2.553,PENHA
2015-10-01 07:39:09.260,2015-10-01 07:39:08.000,33011,-23.520645,-46.413583,35317,64,0,7,7,1.26,VILA CURUCA
2015-10-01 19:06:59.150,2015-10-01 19:06:23.000,33011,-23.492137,-46.44566,35148,64,7463,19,19,36.15,SAO MIGUEL
2015-10-01 21:25:33.920,2015-10-01 21:25:32.000,33011,-23.53957,-46.431382,35187,0,7714,21,21,1.92,JOSE BONIFACIO
2015-10-01 07:37:28.637,2015-10-01 07:37:27.000,33011,-23.54094,-46.41715,41708,64,7442,7,7,1.637,LAJEADO
2015-10-01 18:54:18.637,2015-10-01 18:52:49.000,33011,-23.501973,-46.47093,35148,64,0,18,18,89.637,VILA JACUI
2015-10-01 16:38:35.623,2015-10-01 16:38:34.000,33011,-23.50387,-46.472445,35317,64,0,16,16,1.623,VILA JACUI
2015-10-01 09:40:36.783,2015-10-01 09:39:29.000,33011,-23.50766,-46.490715,40216,64,0,9,9,67.783,PONTE RASA
2015-10-01 12:44:58.660,2015-10-01 12:44:55.000,33011,-23.50388,-46.472445,41617,64,0,12,12,3.66,VILA JACUI
2015-10-01 14:47:55.310,2015-10-01 14:47:53.000,33011,-23.520232,-46.413272,36448,64,7620,14,14,2.31,VILA CURUCA
2015-10-01 11:34:47.047,2015-10-01 11:34:35.000,33011,-23.507988,-46.492363,35308,64,0,11,11,12.047,PONTE RASA
2015-10-01 11:46:06.700,2015-10-01 11:46:05.000,33011,-23.515297,-46.520145,35559,64,0,11,11,1.7,PENHA
2015-10-01 06:07:07.387,2015-10-01 06:07:05.000,33011,-23.507597,-46.490633,35148,64,0,6,6,2.387,PONTE RASA
2015-10-01 22:22:05.253,2015-10-01 22:22:03.000,33011,-23.539633,-46.43129,35793,0,7714,22,22,2.253,JOSE BONIFACIO
2015-10-01 12:45:10.703,2015-10-01 12:45:09.000,33011,-23.539748,-46.431412,36111,0,7714,12,12,1.703,JOSE BONIFACIO
2015-10-01 08:31:01.120,2015-10-01 08:30:59.000,33011,-23.539273,-46.414085,35793,64,0,8,8,2.12,LAJEADO
2015-10-01 14:20:38.633,2015-10-01 14:20:37.000,33011,-23.542023,-46.412535,35317,64,0,14,14,1.633,LAJEADO
2015-10-01 12:28:34.790,2015-10-01 12:28:33.000,33011,-23.507993,-46.492175,35148,64,0,12,12,1.79,PONTE RASA
2015-10-01 13:49:34.067,2015-10-01 13:49:32.000,33011,-23.511782,-46.502303,35187,64,8319,13,13,2.067,PONTE RASA
2015-10-01 21:57:06.440,2015-10-01 21:57:05.000,33011,-23.493527,-46.442402,35148,64,0,21,21,1.44,SAO MIGUEL
2015-10-01 14:03:59.900,2015-10-01 14:03:15.000,33011,-23.492325,-46.44801,35552,64,10022,14,14,44.9,SAO MIGUEL
2015-10-01 08:42:39.720,2015-10-01 08:42:38.000,33011,-23.495352,-46.431403,35559,64,0,8,8,1.72,SAO MIGUEL
2015-10-01 10:01:12.503,2015-10-01 09:56:21.000,33011,-23.541288,-46.410223,41617,64,0,10,9,291.503,LAJEADO
2015-10-01 09:04:26.420,2015-10-01 09:04:24.000,33011,-23.529963,-46.528178,41617,64,0,9,9,2.42,PENHA
2015-10-01 22:33:48.147,2015-10-01 22:33:28.000,33011,-23.508782,-46.41661,35552,64,0,22,22,20.147,VILA CURUCA
2015-10-01 09:10:43.280,2015-10-01 09:10:41.000,33011,-23.530445,-46.528675,35552,64,0,9,9,2.28,PENHA
2015-10-01 06:01:25.550,2015-10-01 06:01:24.000,33011,-23.523877,-46.47426,35070,0,7502,6,6,1.55,ITAQUERA
2015-10-01 11:20:19.620,2015-10-01 11:20:11.000,33011,-23.505652,-46.418765,35793,64,0,11,11,8.62,VILA CURUCA
2015-10-01 12:56:14.153,2015-10-01 12:56:10.000,33011,-23.539575,-46.431312,35308,0,7714,12,12,4.153,JOSE BONIFACIO
2015-10-01 06:00:50.953,2015-10-01 06:00:49.000,33011,-23.542012,-46.41283,36111,64,0,6,6,1.953,LAJEADO
2015-10-01 10:36:01.320,2015-10-01 10:35:52.000,33011,-23.542778,-46.413178,40216,64,7442,10,10,9.32,LAJEADO
2015-10-01 13:34:31.320,2015-10-01 13:34:05.000,33011,-23.539725,-46.431425,35559,0,7714,13,13,26.32,JOSE BONIFACIO
2015-10-01 07:06:20.300,2015-10-01 07:06:17.000,33011,-23.493445,-46.442228,41708,64,0,7,7,3.3,SAO MIGUEL
2015-10-01 20:38:08.123,2015-10-01 20:38:04.000,33011,-23.498285,-46.457658,35187,64,10023,20,20,4.123,VILA JACUI
2015-10-01 11:14:35.447,2015-10-01 11:13:47.000,33011,-23.539875,-46.431495,40216,0,7714,11,11,48.447,JOSE BONIFACIO
2015-10-01 10:18:34.290,2015-10-01 10:16:48.000,33011,-23.494625,-46.425833,41708,64,9874,10,10,106.29,VILA CURUCA
2015-10-01 07:28:51.370,2015-10-01 07:28:50.000,33011,-23.51734,-46.52273,36448,64,0,7,7,1.37,PENHA
2015-10-01 22:09:31.767,2015-10-01 22:09:27.000,33011,-23.495117,-46.437127,35557,64,0,22,22,4.767,SAO MIGUEL
2015-10-01 20:33:04.817,2015-10-01 20:32:54.000,33011,-23.499167,-46.422708,36565,64,0,20,20,10.817,VILA CURUCA
2015-10-01 22:19:04.373,2015-10-01 22:19:02.000,33011,-23.53964,-46.431293,35793,0,7714,22,22,2.373,JOSE BONIFACIO
2015-10-01 16:36:12.467,2015-10-01 16:36:09.000,33011,-23.511582,-46.416117,35559,64,0,16,16,3.467,VILA CURUCA
2015-10-01 09:56:27.817,2015-10-01 09:55:08.000,33011,-23.539577,-46.431333,35559,0,7714,9,9,79.817,JOSE BONIFACIO
2015-10-01 21:23:24.683,2015-10-01 21:22:58.000,33011,-23.539695,-46.431432,35317,0,7714,21,21,26.683,JOSE BONIFACIO
2015-10-01 10:31:22.473,2015-10-01 10:31:21.000,33011,-23.539267,-46.414,35552,64,0,10,10,1.473,LAJEADO
2015-10-01 10:12:35.790,2015-10-01 10:12:00.000,33011,-23.539537,-46.431397,35148,0,7714,10,10,35.79,JOSE BONIFACIO
2015-10-01 09:16:18.273,2015-10-01 09:16:17.000,33011,-23.496292,-46.423218,35148,64,0,9,9,1.273,VILA CURUCA
2015-10-01 13:14:49.933,2015-10-01 13:14:48.000,33011,-23.51237,-46.513257,40216,64,0,13,13,1.933,PONTE RASA
2015-10-01 07:18:27.913,2015-10-01 07:18:14.000,33011,-23.515177,-46.414627,41708,64,0,7,7,13.913,VILA CURUCA
2015-10-01 11:21:34.943,2015-10-01 11:21:33.000,33011,-23.539517,-46.431425,35317,64,7714,11,11,1.943,JOSE BONIFACIO
2015-10-01 14:35:38.523,2015-10-01 14:35:37.000,33011,-23.505578,-46.474875,35793,64,0,14,14,1.523,VILA JACUI
2015-10-01 12:04:41.533,2015-10-01 12:03:56.000,33011,-23.52576,-46.473998,41708,64,7502,12,12,45.533,ITAQUERA
2015-10-01 09:24:29.527,2015-10-01 09:24:27.000,33011,-23.524548,-46.525558,40216,64,0,9,9,2.527,PENHA
2015-10-01 16:21:27.140,2015-10-01 16:21:16.000,33011,-23.500203,-46.46926,41617,64,0,16,16,11.14,VILA JACUI
2015-10-01 19:44:47.723,2015-10-01 19:44:42.000,33011,-23.492965,-46.449045,41617,64,0,19,19,5.723,SAO MIGUEL
2015-10-01 14:19:41.223,2015-10-01 14:19:40.000,33011,-23.495408,-46.429703,35187,64,0,14,14,1.223,SAO MIGUEL
2015-10-01 20:25:26.450,2015-10-01 20:25:23.000,33011,-23.493128,-46.444103,36565,64,0,20,20,3.45,SAO MIGUEL
2015-10-01 07:05:06.883,2015-10-01 07:04:05.000,33011,-23.492213,-46.448012,41708,64,0,7,7,61.883,SAO MIGUEL
2015-10-01 09:46:47.040,2015-10-01 09:46:37.000,33011,-23.518642,-46.41315,41617,64,7620,9,9,10.04,VILA CURUCA
2015-10-01 12:41:25.490,2015-10-01 12:41:24.000,33011,-23.539757,-46.431425,36111,0,7714,12,12,1.49,JOSE BONIFACIO
2015-10-01 16:34:01.990,2015-10-01 16:33:19.000,33011,-23.507368,-46.484555,35317,64,0,16,16,42.99,PONTE RASA
2015-10-01 21:14:29.813,2015-10-01 21:14:11.000,33011,-23.499733,-46.421767,36151,64,0,21,21,18.813,VILA CURUCA
2015-10-01 10:00:49.760,2015-10-01 09:57:23.000,33011,-23.539593,-46.431343,35559,0,7714,10,9,206.76,JOSE BONIFACIO
2015-10-01 22:11:13.467,2015-10-01 22:11:12.000,33011,-23.540432,-46.432127,36151,0,7714,22,22,1.467,JOSE BONIFACIO
2015-10-01 13:03:57.757,2015-10-01 13:02:22.000,33011,-23.495412,-46.429428,41617,64,0,13,13,95.757,SAO MIGUEL
2015-10-01 16:49:40.870,2015-10-01 16:49:39.000,33011,-23.539743,-46.431352,35552,64,7714,16,16,1.87,JOSE BONIFACIO
2015-10-01 10:55:11.780,2015-10-01 10:54:03.000,33011,-23.504748,-46.473538,35793,64,0,10,10,68.78,VILA JACUI
2015-10-01 09:45:34.463,2015-10-01 09:38:08.000,33011,-23.495393,-46.430278,41617,64,0,9,9,446.463,SAO MIGUEL
2015-10-01 12:54:31.023,2015-10-01 12:53:10.000,33011,-23.539562,-46.431327,35308,0,7714,12,12,81.023,JOSE BONIFACIO
2015-10-01 22:35:51.810,2015-10-01 22:35:41.000,33011,-23.524115,-46.474583,36565,64,7502,22,22,10.81,ITAQUERA
2015-10-01 20:04:08.220,2015-10-01 20:03:56.000,33011,-23.510362,-46.505717,36565,64,0,20,20,12.22,PONTE RASA
2015-10-01 20:06:22.433,2015-10-01 20:06:21.000,33011,-23.540183,-46.408393,35559,64,0,20,20,1.433,LAJEADO
2015-10-01 07:41:35.310,2015-10-01 07:41:06.000,33011,-23.535663,-46.426943,41708,64,0,7,7,29.31,LAJEADO
2015-10-01 08:20:31.137,2015-10-01 08:20:30.000,33011,-23.495107,-46.436662,36111,64,0,8,8,1.137,SAO MIGUEL
