2015-10-02 11:10:19.647,2015-10-02 11:05:52.000,2273,-23.508287,-46.741252,55013,64,0,11,11,267.647,JAGUARA
2015-10-02 17:39:33.730,2015-10-02 17:39:31.000,2273,-23.445888,-46.785577,55013,64,0,17,17,2.73,ANHANGUERA
2015-10-02 08:16:40.323,2015-10-02 08:16:38.000,2273,-23.452533,-46.738832,57190,0,20010,8,8,2.323,JARAGUA
2015-10-02 18:51:14.700,2015-10-02 18:51:11.000,2273,-23.432997,-46.786403,57190,64,7551,18,18,3.7,ANHANGUERA
2015-10-02 21:05:52.157,2015-10-02 21:06:07.000,2273,-23.45239,-46.740937,55190,64,20010,21,21,-14.843,JARAGUA
2015-10-02 14:32:20.587,2015-10-02 14:31:54.000,2273,-23.50395,-46.753708,55013,64,0,14,14,26.587,JAGUARA
2015-10-02 21:51:33.923,2015-10-02 21:51:49.000,2273,-23.452417,-46.740962,55190,64,20010,21,21,-15.077,JARAGUA
2015-10-02 07:37:52.817,2015-10-02 07:33:06.000,2273,-23.521777,-46.716352,57190,64,0,7,7,286.817,LAPA
2015-10-02 09:59:13.690,2015-10-02 09:59:13.000,2273,-23.52555,-46.71187,55190,64,0,9,9,0.69,LAPA
2015-10-02 11:01:23.553,2015-10-02 10:59:54.000,2273,-23.508287,-46.741252,55013,64,0,11,10,89.553,JAGUARA
2015-10-02 20:43:05.010,2015-10-02 20:42:37.000,2273,-23.4443,-46.787013,57190,64,0,20,20,28.01,ANHANGUERA
2015-10-02 19:08:01.383,2015-10-02 19:07:44.000,2273,-23.50617,-46.751833,57190,64,0,19,19,17.383,JAGUARA
2015-10-02 22:00:33.950,2015-10-02 22:00:32.000,2273,-23.452363,-46.740925,55190,64,20010,22,22,1.95,JARAGUA
2015-10-02 14:35:43.383,2015-10-02 14:35:41.000,2273,-23.446002,-46.784153,55190,0,10602,14,14,2.383,ANHANGUERA
2015-10-02 22:32:33.640,2015-10-02 22:32:25.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,8.64,JARAGUA
2015-10-02 11:15:47.017,2015-10-02 11:15:45.000,2273,-23.520573,-46.70304,55013,64,0,11,11,2.017,LAPA
2015-10-02 17:41:03.343,2015-10-02 17:41:01.000,2273,-23.44392,-46.78632,55013,64,0,17,17,2.343,ANHANGUERA
2015-10-02 19:18:55.880,2015-10-02 19:18:52.000,2273,-23.444862,-46.785312,55013,64,0,19,19,3.88,ANHANGUERA
2015-10-02 15:19:22.500,2015-10-02 15:19:27.000,2273,-23.519637,-46.702933,55190,64,0,15,15,-4.5,LAPA
2015-10-02 20:24:05.127,2015-10-02 20:16:19.000,2273,-23.440505,-46.725795,55190,64,0,20,20,466.127,JARAGUA
2015-10-02 10:45:13.733,2015-10-02 10:43:42.000,2273,-23.424007,-46.788995,55013,64,0,10,10,91.733,ANHANGUERA
2015-10-02 07:46:05.680,2015-10-02 07:45:50.000,2273,-23.480607,-46.77051,57190,64,0,7,7,15.68,SAO DOMINGOS
2015-10-02 16:32:46.537,2015-10-02 16:32:03.000,2273,-23.520537,-46.703238,55013,64,0,16,16,43.537,LAPA
2015-10-02 07:47:16.867,2015-10-02 07:47:15.000,2273,-23.513305,-46.726888,55013,64,0,7,7,1.867,JAGUARA
2015-10-02 07:46:36.583,2015-10-02 07:46:52.000,2273,-23.43279,-46.786438,55190,64,7551,7,7,-15.417,ANHANGUERA
2015-10-02 17:50:48.860,2015-10-02 17:50:46.000,2273,-23.466767,-46.778055,55013,64,0,17,17,2.86,ANHANGUERA
2015-10-02 22:52:47.397,2015-10-02 22:50:07.000,2273,-23.524672,-46.707427,55013,64,9823,22,22,160.397,LAPA
2015-10-02 18:05:27.707,2015-10-02 18:05:15.000,2273,-23.52036,-46.721562,55013,64,0,18,18,12.707,LAPA
2015-10-02 19:40:17.653,2015-10-02 19:40:15.000,2273,-23.50849,-46.740177,55013,64,0,19,19,2.653,JAGUARA
2015-10-02 12:27:31.003,2015-10-02 12:03:22.000,2273,-23.445878,-46.78414,55013,0,10602,12,12,1449.003,ANHANGUERA
2015-10-02 22:54:41.727,2015-10-02 22:53:07.000,2273,-23.519762,-46.702832,55013,64,0,22,22,94.727,LAPA
2015-10-02 10:47:57.297,2015-10-02 10:47:55.000,2273,-23.451105,-46.78709,55013,64,0,10,10,2.297,ANHANGUERA
2015-10-02 10:06:25.650,2015-10-02 10:04:41.000,2273,-23.520808,-46.704485,55190,64,0,10,10,104.65,LAPA
2015-10-02 10:14:25.260,2015-10-02 10:13:30.000,2273,-23.520527,-46.699472,55190,0,6092,10,10,55.26,LAPA
2015-10-02 22:29:47.760,2015-10-02 22:27:57.000,2273,-23.430193,-46.787042,55013,64,7551,22,22,110.76,ANHANGUERA
2015-10-02 08:07:32.490,2015-10-02 08:07:31.000,2273,-23.507875,-46.745137,55190,64,0,8,8,1.49,JAGUARA
2015-10-02 21:10:21.460,2015-10-02 21:10:36.000,2273,-23.452368,-46.740892,55190,64,20010,21,21,-14.54,JARAGUA
2015-10-02 14:50:17.103,2015-10-02 14:50:14.000,2273,-23.423293,-46.790348,55190,64,0,14,14,3.103,ANHANGUERA
2015-10-02 17:45:12.840,2015-10-02 17:45:04.000,2273,-23.423327,-46.790235,55013,64,0,17,17,8.84,ANHANGUERA
2015-10-02 19:29:31.150,2015-10-02 19:29:46.000,2273,-23.445552,-46.784383,55190,0,10602,19,19,-14.85,ANHANGUERA
2015-10-02 13:30:05.537,2015-10-02 13:30:03.000,2273,-23.51496,-46.726418,55190,64,0,13,13,2.537,LAPA
2015-10-02 07:43:35.410,2015-10-02 07:43:14.000,2273,-23.445603,-46.785738,55190,64,0,7,7,21.41,ANHANGUERA
2015-10-02 18:44:29.907,2015-10-02 18:44:37.000,2273,-23.523985,-46.717377,55190,64,0,18,18,-7.093,LAPA
2015-10-02 19:56:32.213,2015-10-02 19:56:47.000,2273,-23.429237,-46.722325,55190,64,0,19,19,-14.787,JARAGUA
2015-10-02 14:41:31.553,2015-10-02 14:41:31.000,2273,-23.524787,-46.716582,55013,64,0,14,14,0.553,LAPA
2015-10-02 08:15:48.113,2015-10-02 08:15:47.000,2273,-23.509427,-46.731437,55190,64,0,8,8,1.113,JAGUARA
2015-10-02 18:57:16.800,2015-10-02 18:57:27.000,2273,-23.519832,-46.702268,55190,64,0,18,18,-10.2,LAPA
2015-10-02 07:13:31.143,2015-10-02 07:13:03.000,2273,-23.429677,-46.786792,55013,64,0,7,7,28.143,ANHANGUERA
2015-10-02 07:52:46.833,2015-10-02 07:52:34.000,2273,-23.435758,-46.776242,57190,0,0,7,7,12.833,ANHANGUERA
2015-10-02 22:27:57.747,2015-10-02 22:27:56.000,2273,-23.452453,-46.740947,55190,64,20010,22,22,1.747,JARAGUA
2015-10-02 19:30:18.957,2015-10-02 19:30:16.000,2273,-23.451652,-46.786905,55013,64,0,19,19,2.957,ANHANGUERA
2015-10-02 09:40:24.183,2015-10-02 09:40:22.000,2273,-23.519662,-46.702473,55013,64,0,9,9,2.183,LAPA
2015-10-02 17:14:29.757,2015-10-02 17:08:04.000,2273,-23.520427,-46.703203,55190,64,0,17,17,385.757,LAPA
2015-10-02 14:50:37.067,2015-10-02 14:50:31.000,2273,-23.519495,-46.702603,55013,64,0,14,14,6.067,LAPA
2015-10-02 08:44:52.620,2015-10-02 08:44:40.000,2273,-23.52057,-46.699455,55190,0,6092,8,8,12.62,LAPA
2015-10-02 19:18:09.533,2015-10-02 19:18:07.000,2273,-23.445375,-46.784487,55013,64,10602,19,19,2.533,ANHANGUERA
2015-10-02 09:18:27.563,2015-10-02 09:18:25.000,2273,-23.507182,-46.750202,55013,64,0,9,9,2.563,JAGUARA
2015-10-02 07:35:17.400,2015-10-02 07:35:15.000,2273,-23.507928,-46.744633,55013,64,0,7,7,2.4,JAGUARA
2015-10-02 21:34:47.827,2015-10-02 21:34:35.000,2273,-23.519287,-46.723862,55013,64,0,21,21,12.827,LAPA
2015-10-02 11:44:19.553,2015-10-02 11:44:16.000,2273,-23.524698,-46.707702,55190,64,0,11,11,3.553,LAPA
2015-10-02 18:12:26.887,2015-10-02 18:12:18.000,2273,-23.524703,-46.707412,55013,64,0,18,18,8.887,LAPA
2015-10-02 09:36:06.913,2015-10-02 09:36:05.000,2273,-23.431963,-46.786905,55190,64,7551,9,9,1.913,ANHANGUERA
2015-10-02 21:15:20.493,2015-10-02 21:14:32.000,2273,-23.520587,-46.699442,57190,0,6092,21,21,48.493,LAPA
2015-10-02 20:47:07.573,2015-10-02 20:47:23.000,2273,-23.452337,-46.740907,55190,64,20010,20,20,-15.427,JARAGUA
2015-10-02 22:42:31.343,2015-10-02 22:42:09.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,22.343,JARAGUA
2015-10-02 18:31:14.793,2015-10-02 18:31:30.000,2273,-23.502468,-46.754578,55190,0,0,18,18,-15.207,JAGUARA
2015-10-02 17:14:30.970,2015-10-02 17:08:49.000,2273,-23.520027,-46.702978,55190,64,0,17,17,341.97,LAPA
2015-10-02 17:14:28.113,2015-10-02 17:07:19.000,2273,-23.520637,-46.703278,55190,64,0,17,17,429.113,LAPA
2015-10-02 22:15:32.470,2015-10-02 22:15:30.000,2273,-23.508948,-46.734082,57190,64,0,22,22,2.47,JAGUARA
2015-10-02 22:11:47.730,2015-10-02 22:11:45.000,2273,-23.494442,-46.75757,57190,64,0,22,22,2.73,SAO DOMINGOS
2015-10-02 07:40:42.470,2015-10-02 07:40:59.000,2273,-23.445303,-46.785253,55190,64,0,7,7,-16.53,ANHANGUERA
2015-10-02 21:40:20.053,2015-10-02 21:40:35.000,2273,-23.451285,-46.74039,55190,64,20010,21,21,-14.947,JARAGUA
2015-10-02 11:31:16.797,2015-10-02 11:31:14.000,2273,-23.494338,-46.75829,55190,64,0,11,11,2.797,SAO DOMINGOS
2015-10-02 18:49:23.773,2015-10-02 18:48:42.000,2273,-23.444427,-46.786177,57190,64,0,18,18,41.773,ANHANGUERA
2015-10-02 08:07:56.790,2015-10-02 08:06:40.000,2273,-23.454255,-46.738045,57190,0,9360,8,8,76.79,JARAGUA
2015-10-02 07:39:49.150,2015-10-02 07:36:06.000,2273,-23.515765,-46.725953,57190,64,0,7,7,223.15,LAPA
2015-10-02 08:06:03.857,2015-10-02 08:06:01.000,2273,-23.520513,-46.69946,55013,0,6092,8,8,2.857,LAPA
2015-10-02 17:49:09.257,2015-10-02 17:49:07.000,2273,-23.454003,-46.78637,55013,64,0,17,17,2.257,ANHANGUERA
2015-10-02 14:14:34.277,2015-10-02 14:12:40.000,2273,-23.443568,-46.786357,55013,64,0,14,14,114.277,ANHANGUERA
2015-10-02 10:48:41.580,2015-10-02 10:48:40.000,2273,-23.453355,-46.786588,55013,64,0,10,10,1.58,ANHANGUERA
2015-10-02 12:49:35.420,2015-10-02 12:49:33.000,2273,-23.502412,-46.754623,55013,64,0,12,12,2.42,JAGUARA
2015-10-02 21:13:13.047,2015-10-02 21:12:51.000,2273,-23.452327,-46.740897,55190,64,20010,21,21,22.047,JARAGUA
2015-10-02 16:35:50.333,2015-10-02 16:35:48.000,2273,-23.519828,-46.702852,55013,64,0,16,16,2.333,LAPA
2015-10-02 06:17:07.760,2015-10-02 06:17:24.000,2273,-23.453025,-46.786642,55190,64,0,6,6,-16.24,ANHANGUERA
2015-10-02 08:13:49.993,2015-10-02 08:13:32.000,2273,-23.5092,-46.732322,55190,64,0,8,8,17.993,JAGUARA
2015-10-02 14:25:15.610,2015-10-02 14:24:25.000,2273,-23.467003,-46.778145,55013,64,0,14,14,50.61,ANHANGUERA
2015-10-02 19:44:57.983,2015-10-02 19:45:13.000,2273,-23.404808,-46.750265,55190,64,0,19,19,-15.017,PERUS
2015-10-02 06:10:40.300,2015-10-02 06:10:36.000,2273,-23.52148,-46.704778,55013,64,0,6,6,4.3,LAPA
2015-10-02 22:04:18.040,2015-10-02 22:04:15.000,2273,-23.45929,-46.782705,57190,64,0,22,22,3.04,ANHANGUERA
2015-10-02 22:57:40.983,2015-10-02 22:57:39.000,2273,-23.452457,-46.740977,55190,64,20010,22,22,1.983,JARAGUA
2015-10-02 21:09:18.857,2015-10-02 21:09:17.000,2273,-23.519748,-46.700612,57190,0,0,21,21,1.857,LAPA
2015-10-02 11:10:16.930,2015-10-02 11:09:39.000,2273,-23.445328,-46.78449,55190,64,10602,11,11,37.93,ANHANGUERA
2015-10-02 18:50:14.717,2015-10-02 18:50:12.000,2273,-23.438195,-46.785622,57190,64,0,18,18,2.717,ANHANGUERA
2015-10-02 21:27:35.313,2015-10-02 21:27:50.000,2273,-23.452335,-46.740883,55190,64,20010,21,21,-14.687,JARAGUA
2015-10-02 13:24:44.207,2015-10-02 13:18:49.000,2273,-23.504435,-46.753355,55190,64,0,13,13,355.207,JAGUARA
2015-10-02 11:10:17.850,2015-10-02 11:04:23.000,2273,-23.508287,-46.741252,55013,64,0,11,11,354.85,JAGUARA
2015-10-02 20:41:35.370,2015-10-02 20:40:09.000,2273,-23.43007,-46.787147,57190,64,7551,20,20,86.37,ANHANGUERA
2015-10-02 18:57:57.700,2015-10-02 18:58:12.000,2273,-23.519807,-46.701362,55190,64,0,18,18,-14.3,LAPA
2015-10-02 22:26:28.073,2015-10-02 22:26:26.000,2273,-23.452383,-46.7409,55190,64,20010,22,22,2.073,JARAGUA
2015-10-02 11:48:19.493,2015-10-02 11:48:17.000,2273,-23.520663,-46.704507,55190,64,0,11,11,2.493,LAPA
2015-10-02 19:11:17.120,2015-10-02 19:09:59.000,2273,-23.507928,-46.744948,57190,64,0,19,19,78.12,JAGUARA
2015-10-02 07:50:12.260,2015-10-02 07:48:45.000,2273,-23.515788,-46.726218,55013,64,0,7,7,87.26,LAPA
2015-10-02 21:54:53.480,2015-10-02 21:54:51.000,2273,-23.439365,-46.785632,57190,64,0,21,21,2.48,ANHANGUERA
2015-10-02 20:23:46.857,2015-10-02 20:13:19.000,2273,-23.440377,-46.723693,55190,64,9695,20,20,627.857,JARAGUA
2015-10-02 15:14:56.913,2015-10-02 15:15:11.000,2273,-23.52479,-46.70812,55190,64,0,15,15,-14.087,LAPA
2015-10-02 22:05:03.503,2015-10-02 22:05:00.000,2273,-23.464268,-46.778812,57190,64,0,22,22,3.503,ANHANGUERA
2015-10-02 18:54:17.607,2015-10-02 18:54:18.000,2273,-23.523138,-46.70554,55190,0,0,18,18,-0.393,LAPA
2015-10-02 15:12:42.357,2015-10-02 15:12:56.000,2273,-23.525815,-46.713435,55190,64,9711,15,15,-13.643,LAPA
2015-10-02 14:15:37.230,2015-10-02 14:13:57.000,2273,-23.445978,-46.784148,55190,0,10602,14,14,100.23,ANHANGUERA
2015-10-02 14:33:47.527,2015-10-02 14:33:26.000,2273,-23.445942,-46.784205,55190,0,10602,14,14,21.527,ANHANGUERA
2015-10-02 13:00:55.263,2015-10-02 13:01:10.000,2273,-23.52505,-46.709292,55013,64,0,13,13,-14.737,LAPA
2015-10-02 21:22:28.910,2015-10-02 21:22:36.000,2273,-23.452293,-46.74092,55190,64,20010,21,21,-7.09,JARAGUA
2015-10-02 09:34:52.263,2015-10-02 09:34:38.000,2273,-23.424583,-46.788505,55190,64,0,9,9,14.263,ANHANGUERA
2015-10-02 08:05:17.457,2015-10-02 08:05:16.000,2273,-23.520377,-46.69974,55013,0,6092,8,8,1.457,LAPA
2015-10-02 18:55:47.000,2015-10-02 18:55:44.000,2273,-23.435133,-46.786475,57190,64,9442,18,18,3.0,ANHANGUERA
2015-10-02 22:44:25.290,2015-10-02 22:44:18.000,2273,-23.512022,-46.72723,55013,64,0,22,22,7.29,SAO DOMINGOS
2015-10-02 22:25:49.660,2015-10-02 22:22:05.000,2273,-23.52584,-46.713587,57190,64,0,22,22,224.66,LAPA
2015-10-02 06:35:10.020,2015-10-02 06:31:39.000,2273,-23.508693,-46.737228,55190,64,0,6,6,211.02,JAGUARA
2015-10-02 22:59:55.910,2015-10-02 22:59:54.000,2273,-23.452415,-46.740998,55190,64,20010,22,22,1.91,JARAGUA
2015-10-02 18:10:51.783,2015-10-02 18:11:03.000,2273,-23.444632,-46.78514,55190,64,0,18,18,-11.217,ANHANGUERA
2015-10-02 07:42:50.567,2015-10-02 07:36:51.000,2273,-23.512015,-46.726863,57190,64,0,7,7,359.567,SAO DOMINGOS
2015-10-02 19:15:20.417,2015-10-02 19:15:17.000,2273,-23.523405,-46.717777,57190,64,0,19,19,3.417,LAPA
2015-10-02 16:37:25.070,2015-10-02 16:37:39.000,2273,-23.435015,-46.786477,55190,64,0,16,16,-13.93,ANHANGUERA
2015-10-02 16:48:41.617,2015-10-02 16:48:55.000,2273,-23.506708,-46.751155,55190,64,0,16,16,-13.383,JAGUARA
2015-10-02 11:52:57.163,2015-10-02 11:52:39.000,2273,-23.520457,-46.699502,55190,0,6092,11,11,18.163,LAPA
2015-10-02 13:06:19.113,2015-10-02 13:06:17.000,2273,-23.422807,-46.791377,55190,64,0,13,13,2.113,ANHANGUERA
2015-10-02 18:54:57.750,2015-10-02 18:55:13.000,2273,-23.522527,-46.705342,55190,64,0,18,18,-15.25,LAPA
2015-10-02 12:27:18.267,2015-10-02 11:59:39.000,2273,-23.445867,-46.784123,55013,0,10602,12,11,1659.267,ANHANGUERA
2015-10-02 15:06:30.387,2015-10-02 15:06:44.000,2273,-23.515277,-46.726307,55190,64,0,15,15,-13.613,LAPA
2015-10-02 06:12:33.357,2015-10-02 06:12:35.000,2273,-23.434822,-46.78654,55190,64,0,6,6,-1.643,ANHANGUERA
2015-10-02 20:29:58.250,2015-10-02 20:30:15.000,2273,-23.447058,-46.731628,55190,64,0,20,20,-16.75,JARAGUA
2015-10-02 15:53:00.430,2015-10-02 15:52:46.000,2273,-23.446142,-46.785473,55013,64,0,15,15,14.43,ANHANGUERA
2015-10-02 18:36:41.380,2015-10-02 18:35:37.000,2273,-23.508712,-46.737478,55190,64,0,18,18,64.38,JAGUARA
2015-10-02 11:10:18.953,2015-10-02 11:05:08.000,2273,-23.508287,-46.741252,55013,64,0,11,11,310.953,JAGUARA
2015-10-02 06:48:15.750,2015-10-02 06:48:32.000,2273,-23.524662,-46.707397,55190,64,9823,6,6,-16.25,LAPA
2015-10-02 12:54:40.220,2015-10-02 12:54:03.000,2273,-23.512645,-46.727032,55013,64,0,12,12,37.22,JAGUARA
2015-10-02 07:10:27.230,2015-10-02 07:10:25.000,2273,-23.51933,-46.723752,57190,0,0,7,7,2.23,LAPA
2015-10-02 19:16:51.510,2015-10-02 19:16:48.000,2273,-23.52552,-46.71137,57190,64,0,19,19,3.51,LAPA
2015-10-02 10:52:57.610,2015-10-02 10:50:55.000,2273,-23.465318,-46.777948,55013,64,0,10,10,122.61,ANHANGUERA
2015-10-02 06:45:41.773,2015-10-02 06:45:40.000,2273,-23.449225,-46.787362,57190,0,0,6,6,1.773,ANHANGUERA
2015-10-02 06:07:48.770,2015-10-02 06:08:05.000,2273,-23.423453,-46.788958,55190,64,0,6,6,-16.23,ANHANGUERA
2015-10-02 18:49:13.533,2015-10-02 18:45:42.000,2273,-23.445337,-46.784513,57190,64,10602,18,18,211.533,ANHANGUERA
2015-10-02 13:14:43.470,2015-10-02 13:14:11.000,2273,-23.479998,-46.770885,55190,64,0,13,13,32.47,SAO DOMINGOS
2015-10-02 07:49:35.570,2015-10-02 07:49:52.000,2273,-23.42364,-46.789507,55190,64,0,7,7,-16.43,ANHANGUERA
2015-10-02 22:02:49.043,2015-10-02 22:02:45.000,2273,-23.450997,-46.787018,57190,64,0,22,22,4.043,ANHANGUERA
2015-10-02 16:00:03.760,2015-10-02 16:00:01.000,2273,-23.430033,-46.787158,55013,64,0,16,16,2.76,ANHANGUERA
2015-10-02 21:55:32.233,2015-10-02 21:55:30.000,2273,-23.436165,-46.785732,57190,64,9442,21,21,2.233,ANHANGUERA
2015-10-02 06:54:12.303,2015-10-02 06:54:01.000,2273,-23.520512,-46.69949,55190,0,6092,6,6,11.303,LAPA
2015-10-02 14:49:47.263,2015-10-02 14:49:46.000,2273,-23.519628,-46.702938,55013,64,0,14,14,1.263,LAPA
2015-10-02 07:44:40.510,2015-10-02 07:44:15.000,2273,-23.509925,-46.729722,55013,64,0,7,7,25.51,JAGUARA
2015-10-02 21:57:33.970,2015-10-02 21:57:49.000,2273,-23.452375,-46.740845,55190,64,20010,21,21,-15.03,JARAGUA
2015-10-02 20:44:54.340,2015-10-02 20:44:52.000,2273,-23.462208,-46.780487,57190,64,0,20,20,2.34,ANHANGUERA
2015-10-02 08:57:12.530,2015-10-02 08:57:01.000,2273,-23.445303,-46.78525,55013,64,0,8,8,11.53,ANHANGUERA
2015-10-02 16:38:10.700,2015-10-02 16:38:25.000,2273,-23.44159,-46.78648,55190,64,0,16,16,-14.3,ANHANGUERA
2015-10-02 16:14:25.083,2015-10-02 16:14:22.000,2273,-23.508717,-46.7373,55013,64,0,16,16,3.083,JAGUARA
2015-10-02 21:28:20.650,2015-10-02 21:28:35.000,2273,-23.452337,-46.740873,55190,64,20010,21,21,-14.35,JARAGUA
2015-10-02 13:04:47.120,2015-10-02 13:04:12.000,2273,-23.521647,-46.704843,55013,64,0,13,13,35.12,LAPA
2015-10-02 14:46:47.140,2015-10-02 14:46:46.000,2273,-23.523565,-46.70587,55013,64,0,14,14,1.14,LAPA
2015-10-02 06:06:33.497,2015-10-02 06:06:32.000,2273,-23.433507,-46.786315,55190,64,0,6,6,1.497,ANHANGUERA
2015-10-02 21:08:51.643,2015-10-02 21:09:06.000,2273,-23.452352,-46.740903,55190,64,20010,21,21,-14.357,JARAGUA
2015-10-02 21:54:35.520,2015-10-02 21:54:49.000,2273,-23.45238,-46.740992,55190,64,20010,21,21,-13.48,JARAGUA
2015-10-02 09:25:56.470,2015-10-02 09:25:55.000,2273,-23.516488,-46.726035,55013,64,0,9,9,1.47,LAPA
2015-10-02 19:16:08.267,2015-10-02 19:16:03.000,2273,-23.525865,-46.713377,57190,64,9711,19,19,5.267,LAPA
2015-10-02 18:49:18.673,2015-10-02 18:47:12.000,2273,-23.445698,-46.785062,57190,64,0,18,18,126.673,ANHANGUERA
2015-10-02 16:41:12.860,2015-10-02 16:41:25.000,2273,-23.46558,-46.777868,55190,64,0,16,16,-12.14,ANHANGUERA
2015-10-02 21:48:24.737,2015-10-02 21:47:14.000,2273,-23.520565,-46.69946,55013,0,6092,21,21,70.737,LAPA
2015-10-02 07:54:51.110,2015-10-02 07:54:49.000,2273,-23.439567,-46.76732,57190,0,0,7,7,2.11,ANHANGUERA
2015-10-02 11:46:50.007,2015-10-02 11:46:47.000,2273,-23.522302,-46.705285,55190,64,0,11,11,3.007,LAPA
2015-10-02 22:22:58.973,2015-10-02 22:22:33.000,2273,-23.445195,-46.784335,55013,64,10602,22,22,25.973,ANHANGUERA
2015-10-02 12:34:26.060,2015-10-02 12:34:24.000,2273,-23.436135,-46.785787,55013,64,9442,12,12,2.06,ANHANGUERA
2015-10-02 21:44:08.193,2015-10-02 21:42:50.000,2273,-23.451497,-46.73906,55190,64,20010,21,21,78.193,JARAGUA
2015-10-02 07:06:41.237,2015-10-02 07:06:40.000,2273,-23.514042,-46.726728,57190,0,0,7,7,1.237,JAGUARA
2015-10-02 11:18:14.857,2015-10-02 11:17:53.000,2273,-23.520425,-46.699565,55013,0,6092,11,11,21.857,LAPA
2015-10-02 12:27:47.100,2015-10-02 12:06:53.000,2273,-23.445942,-46.784165,55013,0,10602,12,12,1254.1,ANHANGUERA
2015-10-02 22:46:36.253,2015-10-02 22:46:33.000,2273,-23.520383,-46.721223,55013,64,0,22,22,3.253,LAPA
2015-10-02 18:49:21.253,2015-10-02 18:47:57.000,2273,-23.445913,-46.785585,57190,64,0,18,18,84.253,ANHANGUERA
2015-10-02 07:39:41.910,2015-10-02 07:34:36.000,2273,-23.520422,-46.721038,57190,64,0,7,7,305.91,LAPA
2015-10-02 07:09:27.893,2015-10-02 07:09:09.000,2273,-23.444293,-46.786193,55013,64,0,7,7,18.893,ANHANGUERA
2015-10-02 06:12:53.070,2015-10-02 06:12:51.000,2273,-23.519443,-46.702622,55013,64,0,6,6,2.07,LAPA
2015-10-02 20:38:07.810,2015-10-02 20:38:24.000,2273,-23.452147,-46.738742,55190,64,20010,20,20,-16.19,JARAGUA
2015-10-02 07:43:06.280,2015-10-02 07:39:51.000,2273,-23.50657,-46.750237,57190,64,0,7,7,195.28,SAO DOMINGOS
2015-10-02 19:50:57.820,2015-10-02 19:51:13.000,2273,-23.404803,-46.738577,55190,64,0,19,19,-15.18,PERUS
2015-10-02 07:39:59.147,2015-10-02 07:36:51.000,2273,-23.512015,-46.726863,57190,64,0,7,7,188.147,SAO DOMINGOS
2015-10-02 08:06:57.947,2015-10-02 08:06:46.000,2273,-23.50634,-46.751635,55190,64,0,8,8,11.947,JAGUARA
2015-10-02 22:35:27.477,2015-10-02 22:35:25.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,2.477,JARAGUA
2015-10-02 10:41:04.990,2015-10-02 10:40:42.000,2273,-23.432822,-46.78642,55013,64,7551,10,10,22.99,ANHANGUERA
2015-10-02 20:30:42.487,2015-10-02 20:30:58.000,2273,-23.448743,-46.733973,55190,64,7574,20,20,-15.513,JARAGUA
2015-10-02 22:36:34.640,2015-10-02 22:36:10.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,24.64,JARAGUA
2015-10-02 15:23:31.307,2015-10-02 15:22:59.000,2273,-23.5198,-46.701418,55190,0,0,15,15,32.307,LAPA
2015-10-02 12:06:40.107,2015-10-02 11:52:30.000,2273,-23.445475,-46.784037,55013,64,0,12,11,850.107,ANHANGUERA
2015-10-02 21:11:51.077,2015-10-02 21:12:06.000,2273,-23.45233,-46.740892,55190,64,20010,21,21,-14.923,JARAGUA
2015-10-02 07:40:31.257,2015-10-02 07:40:30.000,2273,-23.509283,-46.732108,55013,64,0,7,7,1.257,JAGUARA
2015-10-02 13:01:03.347,2015-10-02 13:01:01.000,2273,-23.444183,-46.78582,55190,64,0,13,13,2.347,ANHANGUERA
2015-10-02 22:29:07.517,2015-10-02 22:27:27.000,2273,-23.519633,-46.700663,57190,0,0,22,22,100.517,LAPA
2015-10-02 13:39:23.353,2015-10-02 13:36:47.000,2273,-23.51496,-46.726418,55190,64,0,13,13,156.353,LAPA
2015-10-02 21:41:17.123,2015-10-02 21:41:15.000,2273,-23.52074,-46.704417,55013,64,0,21,21,2.123,LAPA
2015-10-02 17:48:19.627,2015-10-02 17:48:04.000,2273,-23.443927,-46.786962,55013,64,0,17,17,15.627,ANHANGUERA
2015-10-02 22:26:20.627,2015-10-02 22:26:19.000,2273,-23.42268,-46.789188,55013,64,0,22,22,1.627,ANHANGUERA
2015-10-02 20:52:27.350,2015-10-02 20:52:38.000,2273,-23.45221,-46.740813,55190,64,20010,20,20,-10.65,JARAGUA
2015-10-02 12:28:38.240,2015-10-02 12:21:06.000,2273,-23.446018,-46.784135,55013,0,10602,12,12,452.24,ANHANGUERA
2015-10-02 19:55:29.207,2015-10-02 19:54:15.000,2273,-23.522433,-46.705263,55013,64,0,19,19,74.207,LAPA
2015-10-02 12:28:40.780,2015-10-02 12:21:51.000,2273,-23.446027,-46.784168,55013,0,10602,12,12,409.78,ANHANGUERA
2015-10-02 14:40:51.320,2015-10-02 14:40:46.000,2273,-23.522507,-46.718245,55013,64,0,14,14,5.32,LAPA
2015-10-02 12:51:50.617,2015-10-02 12:51:48.000,2273,-23.508412,-46.739978,55013,64,0,12,12,2.617,JAGUARA
2015-10-02 07:48:52.417,2015-10-02 07:48:50.000,2273,-23.450518,-46.786973,57190,64,0,7,7,2.417,ANHANGUERA
2015-10-02 07:16:17.387,2015-10-02 07:15:40.000,2273,-23.524848,-46.71646,57190,0,0,7,7,37.387,LAPA
